0 qid:09843 1:0.43750000 2:0.00000000 3:0.00000000 4:0.66371679 5:0.00000000 6:0.42690071 7:0.66271486 8:0.42636386 9:0.00000000 10:0.00000000 11:0.30888996 12:0.55001321 13:0.43832871 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_2_8
0 qid:09843 1:1.00000000 2:0.58333333 3:1.00000000 4:0.00000000 5:0.00000000 6:0.88426330 7:0.00000000 8:0.88720886 9:1.00000000 10:0.00000000 11:1.00000000 12:0.32186545 13:0.00631076 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_5_6
0 qid:09843 1:0.87500000 2:0.00000000 3:0.00000000 4:0.45828534 5:0.00000000 6:0.65663127 7:0.45749077 8:0.65994097 9:0.00000000 10:0.00000000 11:0.36423922 12:0.35633640 13:0.55134338 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_8_3
0 qid:09843 1:0.35000000 2:0.00000000 3:1.00000000 4:0.79963901 5:0.00000000 6:0.41964679 7:0.80339846 8:0.42261309 9:1.00000000 10:0.00000000 11:0.60930146 12:0.60966389 13:0.37334993 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_9_7
0 qid:09843 1:0.70000000 2:0.70000000 3:1.00000000 4:0.55304313 5:0.00000000 6:0.68362467 7:0.55385409 8:0.68443117 9:1.00000000 10:0.00000000 11:0.57005026 12:1.00000000 13:0.37557653 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_4_4
0 qid:09843 1:0.00000000 2:0.58333333 3:1.00000000 4:0.53120584 5:0.00000000 6:0.88426330 7:0.53403618 8:0.88720886 9:1.00000000 10:0.00000000 11:0.19884405 12:0.50316682 13:0.42029129 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_3_6
0 qid:09843 1:0.00000000 2:1.00000000 3:1.00000000 4:0.33948859 5:0.00000000 6:0.00000000 7:0.34198616 8:0.00000000 9:1.00000000 10:0.00000000 11:0.25127617 12:0.00631076 13:0.48574350 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_7_5
0 qid:09843 1:0.00000000 2:0.58333333 3:0.00000000 4:0.30917596 5:0.00000000 6:1.00000000 7:0.31061478 8:1.00000000 9:0.00000000 10:0.00000000 11:0.34775092 12:0.43917181 13:0.55157689 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_6_2
0 qid:09843 1:0.43750000 2:0.53846154 3:0.00000000 4:0.58166353 5:0.00000000 6:0.89589945 7:0.58107896 8:0.90046386 9:0.00000000 10:0.00000000 11:0.43003713 12:0.43003713 13:0.51899892 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_1_1
0 qid:09843 1:0.25925926 2:1.00000000 3:0.00000000 4:0.47359452 5:0.00000000 6:0.00000000 7:0.47172332 8:0.00000000 9:0.00000000 10:0.00000000 11:0.42550302 12:0.35613522 13:0.38043318 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_10_5
0 qid:09843 1:0.43750000 2:0.00000000 3:0.00000000 4:0.66371679 5:0.00000000 6:0.41964679 7:0.66271486 8:0.42261309 9:0.00000000 10:0.00000000 11:0.44949163 12:0.30888996 13:0.55001321 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_2_7
0 qid:09843 1:0.00000000 2:0.58333333 3:1.00000000 4:0.33948859 5:0.00000000 6:0.88426330 7:0.34198616 8:0.88720886 9:1.00000000 10:0.00000000 11:0.00631076 12:0.48574350 13:1.00000000 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_7_6
0 qid:09843 1:1.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.65663127 7:0.00000000 8:0.65994097 9:1.00000000 10:0.00000000 11:0.27730575 12:0.19884405 13:0.37557653 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_5_3
0 qid:09843 1:0.53846154 2:0.33333333 3:1.00000000 4:0.72477057 5:0.00000000 6:0.96077195 7:0.72867166 8:0.96514386 9:1.00000000 10:0.00000000 11:0.32359943 12:0.60661227 13:0.60661227 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_1_9
0 qid:09843 1:0.00000000 2:1.00000000 3:1.00000000 4:0.53120584 5:0.00000000 6:0.00000000 7:0.53403618 8:0.00000000 9:1.00000000 10:0.00000000 11:0.57005026 12:0.19884405 13:0.50316682 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_3_5
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53120584 5:0.00000000 6:0.65663127 7:0.53403618 8:0.65994097 9:1.00000000 10:0.00000000 11:0.37235140 12:1.00000000 13:0.57005026 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_3_3
0 qid:09843 1:0.87500000 2:0.58333333 3:0.00000000 4:0.45828534 5:0.00000000 6:0.88426330 7:0.45749077 8:0.88720886 9:0.00000000 10:0.00000000 11:0.47508290 12:0.54336861 13:0.28121649 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_8_6
0 qid:09843 1:0.25925926 2:0.00000000 3:0.00000000 4:0.47359452 5:0.00000000 6:0.65663127 7:0.47172332 8:0.65994097 9:0.00000000 10:0.00000000 11:0.39362688 12:0.33195386 13:0.42550302 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_10_3
0 qid:09843 1:1.00000000 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.37557653 12:1.00000000 13:0.32186545 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_5_5
0 qid:09843 1:0.43750000 2:0.00000000 3:0.00000000 4:0.58166353 5:0.00000000 6:0.42690071 7:0.58107896 8:0.42636386 9:0.00000000 10:0.00000000 11:0.38383773 12:0.55692746 13:0.50008680 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_1_8
0 qid:09843 1:0.00000000 2:0.70000000 3:1.00000000 4:0.34535691 5:0.00000000 6:0.68362467 7:0.34502136 8:0.68443117 9:1.00000000 10:0.00000000 11:0.35589558 12:0.35869802 13:0.31716968 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_8_4
0 qid:09843 1:0.58333333 2:1.00000000 3:1.00000000 4:0.78331499 5:0.00000000 6:0.00000000 7:0.78589118 8:0.00000000 9:1.00000000 10:0.00000000 11:0.58693508 12:0.29057137 13:0.95608834 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_6_5
0 qid:09843 1:0.50000000 2:0.58333333 3:0.00000000 4:0.65376874 5:0.00000000 6:1.00000000 7:0.65383939 8:1.00000000 9:0.00000000 10:0.00000000 11:0.51456387 12:0.63252844 13:0.42091893 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_7_2
0 qid:09843 1:0.56000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.65663127 7:1.00000000 8:0.65994097 9:0.00000000 10:0.00000000 11:0.60178566 12:0.54411106 13:0.68255072 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_4_3
0 qid:09843 1:0.25925926 2:0.58333333 3:0.00000000 4:0.47359452 5:0.00000000 6:0.88426330 7:0.47172332 8:0.88720886 9:0.00000000 10:0.00000000 11:0.35613522 12:0.38043318 13:0.20769540 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_10_6
0 qid:09843 1:0.56000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68255072 12:0.45832433 13:0.61478138 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_4_5
0 qid:09843 1:0.58333333 2:0.00000000 3:1.00000000 4:0.78331499 5:0.00000000 6:0.65663127 7:0.78589118 8:0.65994097 9:1.00000000 10:0.00000000 11:0.52687917 12:0.48617263 13:0.58693508 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_6_3
0 qid:09843 1:0.43750000 2:0.00000000 3:0.00000000 4:0.58166353 5:0.00000000 6:0.41964679 7:0.58107896 8:0.42261309 9:0.00000000 10:0.00000000 11:0.36108615 12:0.38383773 13:0.55692746 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_1_7
0 qid:09843 1:0.43750000 2:0.53846154 3:0.00000000 4:0.66371679 5:0.00000000 6:0.89589945 7:0.66271486 8:0.90046386 9:0.00000000 10:0.00000000 11:0.41370952 12:0.41370952 13:0.59971887 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_2_1
0 qid:09843 1:0.50000000 2:0.70000000 3:0.00000000 4:0.65376874 5:0.00000000 6:0.68362467 7:0.65383939 8:0.68443117 9:0.00000000 10:0.00000000 11:0.42091893 12:0.38529174 13:0.12480747 14:0.46316880 15:0.22035073 # ROUND-04-098-D5KJCA_7_4
0 qid:09843 1:0.35000000 2:0.53846154 3:1.00000000 4:0.79963901 5:0.00000000 6:0.89589945 7:0.80339846 8:0.90046386 9:1.00000000 10:0.00000000 11:0.61479497 12:0.61479497 13:0.48274038 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_9_1
0 qid:09843 1:0.00000000 2:0.58333333 3:1.00000000 4:0.34535691 5:0.00000000 6:1.00000000 7:0.34502136 8:1.00000000 9:1.00000000 10:0.00000000 11:0.32359943 12:0.39581721 13:0.35589558 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_8_2
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.34535691 5:0.00000000 6:0.41964679 7:0.34502136 8:0.42261309 9:1.00000000 10:0.00000000 11:0.36612559 12:0.19909695 13:1.00000000 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_8_7
0 qid:09843 1:0.53846154 2:0.00000000 3:0.00000000 4:0.68247315 5:0.00000000 6:0.65663127 7:0.68125715 8:0.65994097 9:0.00000000 10:0.00000000 11:0.54965442 12:0.36481360 13:0.48990440 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_9_3
0 qid:09843 1:0.50000000 2:0.00000000 3:0.00000000 4:0.65376874 5:0.00000000 6:0.42690071 7:0.65383939 8:0.42636386 9:0.00000000 10:0.00000000 11:0.44818821 12:0.31877223 13:0.49981375 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_7_8
0 qid:09843 1:0.58333333 2:0.00000000 3:1.00000000 4:0.80898651 5:0.00000000 6:0.65663127 7:0.80921810 8:0.65994097 9:1.00000000 10:0.00000000 11:1.00000000 12:0.37235140 13:0.43005557 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_2_3
0 qid:09843 1:0.00000000 2:0.53846154 3:0.00000000 4:0.30917596 5:0.00000000 6:0.89589945 7:0.31061478 8:0.90046386 9:0.00000000 10:0.00000000 11:0.34775092 12:0.34775092 13:0.43917181 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_6_1
0 qid:09843 1:0.43750000 2:0.58333333 3:0.00000000 4:0.58166353 5:0.00000000 6:1.00000000 7:0.58107896 8:1.00000000 9:0.00000000 10:0.00000000 11:0.43003713 12:0.51899892 13:0.32048519 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_1_2
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.34535691 5:0.00000000 6:0.42690071 7:0.34502136 8:0.42636386 9:1.00000000 10:0.00000000 11:0.19909695 12:1.00000000 13:0.36838667 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_8_8
0 qid:09843 1:0.50000000 2:0.00000000 3:0.00000000 4:0.65376874 5:0.00000000 6:0.41964679 7:0.65383939 8:0.42261309 9:0.00000000 10:0.00000000 11:0.46222010 12:0.44818821 13:0.31877223 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_7_7
0 qid:09843 1:0.70000000 2:0.53846154 3:1.00000000 4:0.55304313 5:0.00000000 6:0.89589945 7:0.55385409 8:0.90046386 9:1.00000000 10:0.00000000 11:0.31896676 12:0.31896676 13:0.43005557 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_4_1
0 qid:09843 1:0.58333333 2:1.00000000 3:1.00000000 4:0.80898651 5:0.00000000 6:0.00000000 7:0.80921810 8:0.00000000 9:1.00000000 10:0.00000000 11:0.43005557 12:0.27730575 13:0.45633095 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_2_5
0 qid:09843 1:0.53846154 2:1.00000000 3:0.00000000 4:0.68247315 5:0.00000000 6:0.00000000 7:0.68125715 8:0.00000000 9:0.00000000 10:0.00000000 11:0.48990440 12:0.42432652 13:0.45786362 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_9_5
0 qid:09843 1:0.43750000 2:0.70000000 3:0.00000000 4:0.58166353 5:0.00000000 6:0.68362467 7:0.58107896 8:0.68443117 9:0.00000000 10:0.00000000 11:0.32048519 12:0.37357445 13:0.24342698 14:0.46316880 15:0.22035073 # ROUND-04-098-D5KJCA_1_4
0 qid:09843 1:0.53846154 2:0.58333333 3:1.00000000 4:0.72477057 5:0.00000000 6:0.88426330 7:0.72867166 8:0.88720886 9:1.00000000 10:0.00000000 11:0.33511855 12:0.48762883 13:0.43293333 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_1_6
0 qid:09843 1:0.00000000 2:0.33333333 3:1.00000000 4:0.33948859 5:0.00000000 6:0.96077195 7:0.34198616 8:0.96514386 9:1.00000000 10:0.00000000 11:0.19909695 12:0.60011603 13:0.60011603 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_7_9
0 qid:09843 1:0.93333333 2:0.53846154 3:0.00000000 4:0.92919870 5:0.00000000 6:0.89589945 7:0.92943492 8:0.90046386 9:0.00000000 10:0.00000000 11:0.54305910 12:0.54305910 13:0.95245328 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_3_1
0 qid:09843 1:0.77777778 2:0.53846154 3:0.00000000 4:0.57023133 5:0.00000000 6:0.89589945 7:0.56923588 8:0.90046386 9:0.00000000 10:0.00000000 11:0.43110127 12:0.43110127 13:0.61061665 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_5_1
0 qid:09843 1:0.25925926 2:0.00000000 3:0.00000000 4:0.47359452 5:0.00000000 6:0.42690071 7:0.47172332 8:0.42636386 9:0.00000000 10:0.00000000 11:0.20769540 12:0.45931793 13:0.37234606 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_10_8
0 qid:09843 1:0.87500000 2:0.33333333 3:0.00000000 4:0.45828534 5:0.00000000 6:0.96077195 7:0.45749077 8:0.96514386 9:0.00000000 10:0.00000000 11:0.33333941 12:0.40499343 13:0.40499343 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_8_9
0 qid:09843 1:0.43750000 2:0.58333333 3:0.00000000 4:0.66371679 5:0.00000000 6:1.00000000 7:0.66271486 8:1.00000000 9:0.00000000 10:0.00000000 11:0.41370952 12:0.59971887 13:0.37021722 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_2_2
0 qid:09843 1:0.00000000 2:0.00000000 3:0.00000000 4:0.30917596 5:0.00000000 6:0.41964679 7:0.31061478 8:0.42261309 9:0.00000000 10:0.00000000 11:0.54353425 12:0.56761800 13:0.16706397 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_6_7
0 qid:09843 1:1.00000000 2:0.33333333 3:1.00000000 4:0.00000000 5:0.00000000 6:0.96077195 7:0.00000000 8:0.96514386 9:1.00000000 10:0.00000000 11:0.31716968 12:0.20058290 13:0.20058290 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_5_9
0 qid:09843 1:0.53846154 2:0.00000000 3:1.00000000 4:0.72477057 5:0.00000000 6:0.65663127 7:0.72867166 8:0.65994097 9:1.00000000 10:0.00000000 11:0.49464160 12:0.44324877 13:0.31896676 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_1_3
0 qid:09843 1:0.35000000 2:0.58333333 3:1.00000000 4:0.79963901 5:0.00000000 6:1.00000000 7:0.80339846 8:1.00000000 9:1.00000000 10:0.00000000 11:0.61479497 12:0.48274038 13:0.51860346 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_9_2
0 qid:09843 1:0.00000000 2:0.53846154 3:1.00000000 4:0.34535691 5:0.00000000 6:0.89589945 7:0.34502136 8:0.90046386 9:1.00000000 10:0.00000000 11:0.32359943 12:0.32359943 13:0.39581721 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_8_1
0 qid:09843 1:0.70000000 2:0.00000000 3:1.00000000 4:0.55304313 5:0.00000000 6:0.42690071 7:0.55385409 8:0.42636386 9:1.00000000 10:0.00000000 11:0.25127617 12:0.35869802 13:0.40143923 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_4_8
0 qid:09843 1:0.43750000 2:0.70000000 3:0.00000000 4:0.66371679 5:0.00000000 6:0.68362467 7:0.66271486 8:0.68443117 9:0.00000000 10:0.00000000 11:0.37021722 12:0.43715612 13:0.26960399 14:0.46316880 15:0.22035073 # ROUND-04-098-D5KJCA_2_4
0 qid:09843 1:0.00000000 2:0.00000000 3:0.00000000 4:0.30917596 5:0.00000000 6:0.42690071 7:0.31061478 8:0.42636386 9:0.00000000 10:0.00000000 11:0.56761800 12:0.16706397 13:0.46962964 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_6_8
0 qid:09843 1:0.35000000 2:0.70000000 3:1.00000000 4:0.79963901 5:0.00000000 6:0.68362467 7:0.80339846 8:0.68443117 9:1.00000000 10:0.00000000 11:0.51860346 12:0.38801525 13:0.21658846 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_9_4
0 qid:09843 1:0.70000000 2:0.00000000 3:1.00000000 4:0.55304313 5:0.00000000 6:0.41964679 7:0.55385409 8:0.42261309 9:1.00000000 10:0.00000000 11:0.60294548 12:0.25127617 13:0.35869802 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_4_7
0 qid:09843 1:0.53846154 2:1.00000000 3:1.00000000 4:0.72477057 5:0.00000000 6:0.00000000 7:0.72867166 8:0.00000000 9:1.00000000 10:0.00000000 11:0.31896676 12:0.33511855 13:0.48762883 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_1_5
0 qid:09843 1:0.50000000 2:0.53846154 3:0.00000000 4:0.65376874 5:0.00000000 6:0.89589945 7:0.65383939 8:0.90046386 9:0.00000000 10:0.00000000 11:0.51456387 12:0.51456387 13:0.63252844 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_7_1
0 qid:09843 1:0.00000000 2:0.33333333 3:1.00000000 4:0.53120584 5:0.00000000 6:0.96077195 7:0.53403618 8:0.96514386 9:1.00000000 10:0.00000000 11:0.35589558 12:0.52823213 13:0.52823213 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_3_9
0 qid:09843 1:0.56000000 2:0.33333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.96077195 7:1.00000000 8:0.96514386 9:0.00000000 10:0.00000000 11:0.47162449 12:0.52608678 13:0.52608678 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_4_9
0 qid:09843 1:0.53846154 2:0.58333333 3:0.00000000 4:0.68247315 5:0.00000000 6:0.88426330 7:0.68125715 8:0.88720886 9:0.00000000 10:0.00000000 11:0.42432652 12:0.45786362 13:0.26114843 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_9_6
0 qid:09843 1:0.93333333 2:0.00000000 3:0.00000000 4:0.92919870 5:0.00000000 6:0.41964679 7:0.92943492 8:0.42261309 9:0.00000000 10:0.00000000 11:0.51692691 12:0.35927010 13:0.41042453 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_3_7
0 qid:09843 1:0.58333333 2:0.58333333 3:1.00000000 4:0.80898651 5:0.00000000 6:0.88426330 7:0.80921810 8:0.88720886 9:1.00000000 10:0.00000000 11:0.27730575 12:0.45633095 13:0.36563182 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_2_6
0 qid:09843 1:0.77777778 2:0.00000000 3:0.00000000 4:0.57023133 5:0.00000000 6:0.42690071 7:0.56923588 8:0.42636386 9:0.00000000 10:0.00000000 11:0.30303643 12:0.44643323 13:0.40288186 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_5_8
0 qid:09843 1:0.25925926 2:0.58333333 3:0.00000000 4:0.47359452 5:0.00000000 6:1.00000000 7:0.47172332 8:1.00000000 9:0.00000000 10:0.00000000 11:0.34266812 12:0.39362688 13:0.33195386 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_10_2
0 qid:09843 1:0.93333333 2:0.00000000 3:0.00000000 4:0.92919870 5:0.00000000 6:0.42690071 7:0.92943492 8:0.42636386 9:0.00000000 10:0.00000000 11:0.35927010 12:0.41042453 13:0.49725239 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_3_8
0 qid:09843 1:0.58333333 2:0.33333333 3:1.00000000 4:0.78331499 5:0.00000000 6:0.96077195 7:0.78589118 8:0.96514386 9:1.00000000 10:0.00000000 11:0.35437636 12:0.59181746 13:0.59181746 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_6_9
0 qid:09843 1:0.77777778 2:0.00000000 3:0.00000000 4:0.57023133 5:0.00000000 6:0.41964679 7:0.56923588 8:0.42261309 9:0.00000000 10:0.00000000 11:0.36280381 12:0.30303643 13:0.44643323 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_5_7
0 qid:09843 1:0.93333333 2:0.58333333 3:0.00000000 4:0.92919870 5:0.00000000 6:0.88426330 7:0.92943492 8:0.88720886 9:0.00000000 10:0.00000000 11:0.42099477 12:0.51692691 13:0.35927010 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_3_6
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.34535691 5:0.00000000 6:0.65663127 7:0.34502136 8:0.65994097 9:1.00000000 10:0.00000000 11:0.39581721 12:0.35589558 13:0.35869802 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_8_3
0 qid:09843 1:0.53846154 2:0.00000000 3:0.00000000 4:0.68247315 5:0.00000000 6:0.41964679 7:0.68125715 8:0.42261309 9:0.00000000 10:0.00000000 11:0.45786362 12:0.26114843 13:0.54020966 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_9_7
0 qid:09843 1:0.56000000 2:0.70000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.68362467 7:1.00000000 8:0.68443117 9:0.00000000 10:0.00000000 11:0.54411106 12:0.68255072 13:0.45832433 14:0.46316880 15:0.22035073 # ROUND-04-098-D5KJCA_4_4
0 qid:09843 1:0.58333333 2:0.00000000 3:1.00000000 4:0.80898651 5:0.00000000 6:0.41964679 7:0.80921810 8:0.42261309 9:1.00000000 10:0.00000000 11:0.45633095 12:0.36563182 13:0.39581721 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_2_7
0 qid:09843 1:0.58333333 2:0.58333333 3:1.00000000 4:0.78331499 5:0.00000000 6:1.00000000 7:0.78589118 8:1.00000000 9:1.00000000 10:0.00000000 11:0.54048437 12:0.52687917 13:0.48617263 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_6_2
0 qid:09843 1:0.53846154 2:0.53846154 3:1.00000000 4:0.72477057 5:0.00000000 6:0.89589945 7:0.72867166 8:0.90046386 9:1.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.49464160 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_1_1
0 qid:09843 1:0.50000000 2:1.00000000 3:0.00000000 4:0.65376874 5:0.00000000 6:0.00000000 7:0.65383939 8:0.00000000 9:0.00000000 10:0.00000000 11:0.38529174 12:0.12480747 13:0.46222010 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_7_5
0 qid:09843 1:0.53846154 2:0.00000000 3:0.00000000 4:0.68247315 5:0.00000000 6:0.42690071 7:0.68125715 8:0.42636386 9:0.00000000 10:0.00000000 11:0.26114843 12:0.54020966 13:0.41642381 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_9_8
0 qid:09843 1:0.50000000 2:0.00000000 3:0.00000000 4:0.65376874 5:0.00000000 6:0.65663127 7:0.65383939 8:0.65994097 9:0.00000000 10:0.00000000 11:0.63252844 12:0.42091893 13:0.38529174 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_7_3
0 qid:09843 1:0.56000000 2:0.58333333 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.52951603 12:0.60178566 13:0.54411106 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_4_2
0 qid:09843 1:0.58333333 2:0.00000000 3:1.00000000 4:0.80898651 5:0.00000000 6:0.42690071 7:0.80921810 8:0.42636386 9:1.00000000 10:0.00000000 11:0.36563182 12:0.39581721 13:0.47444900 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_2_8
0 qid:09843 1:0.77777778 2:0.58333333 3:0.00000000 4:0.57023133 5:0.00000000 6:0.88426330 7:0.56923588 8:0.88720886 9:0.00000000 10:0.00000000 11:0.30189323 12:0.36280381 13:0.30303643 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_5_6
0 qid:09843 1:0.00000000 2:1.00000000 3:1.00000000 4:0.34535691 5:0.00000000 6:0.00000000 7:0.34502136 8:0.00000000 9:1.00000000 10:0.00000000 11:0.35869802 12:0.31716968 13:0.36612559 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_8_5
0 qid:09843 1:0.58333333 2:0.70000000 3:1.00000000 4:0.78331499 5:0.00000000 6:0.68362467 7:0.78589118 8:0.68443117 9:1.00000000 10:0.00000000 11:0.48617263 12:0.58693508 13:0.29057137 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_6_4
0 qid:09843 1:0.00000000 2:0.58333333 3:0.00000000 4:0.30917596 5:0.00000000 6:0.88426330 7:0.31061478 8:0.88720886 9:0.00000000 10:0.00000000 11:0.00000000 12:0.54353425 13:0.56761800 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_6_6
0 qid:09843 1:1.00000000 2:0.70000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.68362467 7:0.00000000 8:0.68443117 9:1.00000000 10:0.00000000 11:0.19884405 12:0.37557653 13:1.00000000 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_5_4
0 qid:09843 1:0.00000000 2:0.58333333 3:1.00000000 4:0.53120584 5:0.00000000 6:1.00000000 7:0.53403618 8:1.00000000 9:1.00000000 10:0.00000000 11:0.44324877 12:0.37235140 13:1.00000000 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_3_2
0 qid:09843 1:0.43750000 2:0.33333333 3:0.00000000 4:0.66371679 5:0.00000000 6:0.96077195 7:0.66271486 8:0.96514386 9:0.00000000 10:0.00000000 11:0.55001321 12:0.43832871 13:0.43832871 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_2_9
0 qid:09843 1:1.00000000 2:0.58333333 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.33511855 12:0.27730575 13:0.19884405 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_5_2
