0 qid:09875 1:0.00000000 2:0.00000000 3:0.00000000 4:0.82851503 5:0.00000000 6:0.92836179 7:0.69433585 8:0.00000000 9:0.00000000 10:0.00000000 11:0.83460818 12:0.76234821 13:0.12889302 14:1.00000000 15:0.00000000 # ROUND-07-098-04_1_1
0 qid:09875 1:0.06451613 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.31593289 7:1.00000000 8:0.79512191 9:0.00000000 10:0.00000000 11:0.92312582 12:0.73830775 13:0.33681720 14:0.00000000 15:0.20122753 # ROUND-07-098-04_3_2
0 qid:09875 1:0.11428571 2:1.00000000 3:1.00000000 4:0.90391830 5:0.00000000 6:0.31593289 7:0.92070194 8:0.79512191 9:1.00000000 10:0.00000000 11:0.76135394 12:0.69634927 13:0.48653131 14:0.00000000 15:0.20122753 # ROUND-07-098-11_4_2
0 qid:12475 1:0.27118644 2:1.00000000 3:0.30143290 4:0.98831888 5:0.00000000 6:0.01567754 7:0.78291514 8:0.00000000 9:0.24396388 10:0.00000000 11:0.54724909 12:0.53514155 13:0.57207387 14:1.00000000 15:0.19477095 # ROUND-07-124-39_1_1
0 qid:12475 1:0.33333333 2:0.16666667 3:1.00000000 4:1.00000000 5:0.00000000 6:0.78600508 7:0.85859620 8:0.21224309 9:1.00000000 10:0.00000000 11:0.52061077 12:0.51079893 13:0.51079893 14:0.00000000 15:1.00000000 # ROUND-07-124-05_2_4
0 qid:12475 1:0.00000000 2:1.00000000 3:0.30143290 4:0.66617432 5:0.00000000 6:0.01567754 7:0.60584165 8:0.00000000 9:0.24396388 10:0.00000000 11:0.44257481 12:0.43278312 13:0.44552056 14:1.00000000 15:0.19477095 # ROUND-07-124-39_4_1
0 qid:12475 1:0.80000000 2:0.16666667 3:0.00000000 4:0.60175254 5:0.00000000 6:0.78600508 7:0.66636702 8:0.21224309 9:0.00000000 10:0.00000000 11:0.40482695 12:0.37514673 13:0.37514673 14:0.00000000 15:1.00000000 # ROUND-07-124-28_1_4
0 qid:12475 1:0.80000000 2:0.16666667 3:0.30143290 4:0.66681169 5:0.00000000 6:0.78600508 7:0.65071532 8:0.21224309 9:0.24396388 10:0.00000000 11:0.35178061 12:0.51544129 13:0.51544129 14:0.00000000 15:1.00000000 # ROUND-07-124-39_3_4
0 qid:12475 1:0.21052632 2:0.53846154 3:1.00000000 4:0.48186566 5:0.00000000 6:1.00000000 7:0.55188453 8:1.00000000 9:1.00000000 10:0.00000000 11:0.25759916 12:0.63786929 13:0.64841124 14:0.19477095 15:0.43491143 # ROUND-07-124-05_3_2
0 qid:12475 1:0.21052632 2:0.00000000 3:1.00000000 4:0.48186566 5:0.00000000 6:0.00000000 7:0.55188453 8:0.46566627 9:1.00000000 10:0.00000000 11:0.65230104 12:0.64841124 13:0.28793111 14:0.43491143 15:0.00000000 # ROUND-07-124-05_3_3
0 qid:12475 1:0.14285714 2:1.00000000 3:0.00000000 4:0.75045888 5:0.00000000 6:0.01567754 7:0.66615588 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35370289 12:0.34587744 13:0.41625541 14:1.00000000 15:0.19477095 # ROUND-07-124-28_3_1
0 qid:12475 1:1.00000000 2:0.53846154 3:0.30143290 4:0.66547846 5:0.00000000 6:1.00000000 7:0.64668740 8:1.00000000 9:0.24396388 10:0.00000000 11:0.64774053 12:0.50923849 13:0.33171279 14:0.19477095 15:0.43491143 # ROUND-07-124-39_2_2
0 qid:12475 1:0.33333333 2:0.53846154 3:1.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.85859620 8:1.00000000 9:1.00000000 10:0.00000000 11:0.67031027 12:0.66814026 13:0.50909259 14:0.19477095 15:0.43491143 # ROUND-07-124-05_2_2
0 qid:12475 1:0.61538462 2:0.00000000 3:1.00000000 4:0.70481091 5:0.00000000 6:0.00000000 7:0.66164196 8:0.46566627 9:1.00000000 10:0.00000000 11:0.72762349 12:0.45108769 13:0.43805024 14:0.43491143 15:0.00000000 # ROUND-07-124-05_1_3
0 qid:12475 1:0.14285714 2:0.53846154 3:0.00000000 4:0.75045888 5:0.00000000 6:1.00000000 7:0.66615588 8:1.00000000 9:0.00000000 10:0.00000000 11:0.35370289 12:0.41625541 13:0.32920920 14:0.19477095 15:0.43491143 # ROUND-07-124-28_3_2
0 qid:12475 1:0.36363636 2:1.00000000 3:0.00000000 4:0.90599604 5:0.00000000 6:0.01567754 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.41625521 12:0.40704583 13:0.86425410 14:1.00000000 15:0.19477095 # ROUND-07-124-28_2_1
0 qid:12475 1:0.61538462 2:0.16666667 3:1.00000000 4:0.70481091 5:0.00000000 6:0.78600508 7:0.66164196 8:0.21224309 9:1.00000000 10:0.00000000 11:0.46129351 12:0.43805024 13:0.43805024 14:0.00000000 15:1.00000000 # ROUND-07-124-05_1_4
0 qid:12475 1:0.27118644 2:0.00000000 3:0.30143290 4:0.98831888 5:0.00000000 6:0.00000000 7:0.78291514 8:0.46566627 9:0.24396388 10:0.00000000 11:0.58501700 12:0.45834658 13:0.57322812 14:0.43491143 15:0.00000000 # ROUND-07-124-39_1_3
0 qid:12475 1:0.14285714 2:0.00000000 3:0.00000000 4:0.75045888 5:0.00000000 6:0.00000000 7:0.66615588 8:0.46566627 9:0.00000000 10:0.00000000 11:0.42567316 12:0.32920920 13:1.00000000 14:0.43491143 15:0.00000000 # ROUND-07-124-28_3_3
0 qid:12475 1:0.00000000 2:0.00000000 3:1.00000000 4:0.41107449 5:0.00000000 6:0.00000000 7:0.43311977 8:0.46566627 9:1.00000000 10:0.00000000 11:0.51070127 12:0.38307777 13:0.35493740 14:0.43491143 15:0.00000000 # ROUND-07-124-05_4_3
0 qid:12475 1:0.36363636 2:0.16666667 3:1.00000000 4:0.83867636 5:0.00000000 6:0.78600508 7:0.68709411 8:0.21224309 9:1.00000000 10:0.00000000 11:0.54580048 12:0.51728046 13:0.51728046 14:0.00000000 15:1.00000000 # ROUND-07-124-05_5_4
0 qid:12475 1:0.80000000 2:1.00000000 3:0.30143290 4:0.66681169 5:0.00000000 6:0.01567754 7:0.65071532 8:0.00000000 9:0.24396388 10:0.00000000 11:0.66898277 12:0.65418194 13:0.49528509 14:1.00000000 15:0.19477095 # ROUND-07-124-39_3_1
0 qid:12475 1:0.00000000 2:1.00000000 3:1.00000000 4:0.41107449 5:0.00000000 6:0.01567754 7:0.43311977 8:0.00000000 9:1.00000000 10:0.00000000 11:0.22031196 12:0.21543770 13:0.49940233 14:1.00000000 15:0.19477095 # ROUND-07-124-05_4_1
0 qid:12475 1:0.00000000 2:0.00000000 3:0.30143290 4:0.66617432 5:0.00000000 6:0.00000000 7:0.60584165 8:0.46566627 9:0.24396388 10:0.00000000 11:0.45560043 12:0.53421094 13:0.49842428 14:0.43491143 15:0.00000000 # ROUND-07-124-39_4_3
0 qid:12475 1:0.00000000 2:0.53846154 3:1.00000000 4:0.41107449 5:0.00000000 6:1.00000000 7:0.43311977 8:1.00000000 9:1.00000000 10:0.00000000 11:0.22031196 12:0.49940233 13:0.38307777 14:0.19477095 15:0.43491143 # ROUND-07-124-05_4_2
0 qid:12475 1:0.00000000 2:0.16666667 3:0.30143290 4:0.66617432 5:0.00000000 6:0.78600508 7:0.60584165 8:0.21224309 9:0.24396388 10:0.00000000 11:0.54629742 12:0.49842428 13:0.49842428 14:0.00000000 15:1.00000000 # ROUND-07-124-39_4_4
0 qid:12475 1:0.61538462 2:1.00000000 3:1.00000000 4:0.70481091 5:0.00000000 6:0.01567754 7:0.66164196 8:0.00000000 9:1.00000000 10:0.00000000 11:0.52911118 12:0.51740493 13:0.71152528 14:1.00000000 15:0.19477095 # ROUND-07-124-05_1_1
0 qid:12475 1:0.00000000 2:0.16666667 3:0.30143290 4:0.74029777 5:0.00000000 6:0.78600508 7:0.69447137 8:0.21224309 9:0.24396388 10:0.00000000 11:0.55881862 12:0.55066647 13:0.55066647 14:0.00000000 15:1.00000000 # ROUND-07-124-39_5_4
0 qid:12475 1:0.80000000 2:0.00000000 3:0.00000000 4:0.60175254 5:0.00000000 6:0.00000000 7:0.66636702 8:0.46566627 9:0.00000000 10:0.00000000 11:0.50216274 12:0.39587041 13:0.37514673 14:0.43491143 15:0.00000000 # ROUND-07-124-28_1_3
0 qid:12475 1:1.00000000 2:0.00000000 3:0.30143290 4:0.66547846 5:0.00000000 6:0.00000000 7:0.64668740 8:0.46566627 9:0.24396388 10:0.00000000 11:0.52075997 12:0.33171279 13:0.46379101 14:0.43491143 15:0.00000000 # ROUND-07-124-39_2_3
0 qid:12475 1:0.33333333 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.85859620 8:0.46566627 9:1.00000000 10:0.00000000 11:0.68325689 12:0.50909259 13:0.51079893 14:0.43491143 15:0.00000000 # ROUND-07-124-05_2_3
0 qid:12475 1:0.80000000 2:0.53846154 3:0.30143290 4:0.66681169 5:0.00000000 6:1.00000000 7:0.65071532 8:1.00000000 9:0.24396388 10:0.00000000 11:0.66898277 12:0.49528509 13:0.34399769 14:0.19477095 15:0.43491143 # ROUND-07-124-39_3_2
0 qid:12475 1:0.80000000 2:0.00000000 3:0.30143290 4:0.66681169 5:0.00000000 6:0.00000000 7:0.65071532 8:0.46566627 9:0.24396388 10:0.00000000 11:0.50649088 12:0.34399769 13:0.51544129 14:0.43491143 15:0.00000000 # ROUND-07-124-39_3_3
0 qid:12475 1:0.36363636 2:0.16666667 3:0.00000000 4:0.90599604 5:0.00000000 6:0.78600508 7:1.00000000 8:0.21224309 9:0.00000000 10:0.00000000 11:0.79122645 12:0.42992489 13:0.42992489 14:0.00000000 15:1.00000000 # ROUND-07-124-28_2_4
0 qid:12475 1:0.36363636 2:1.00000000 3:1.00000000 4:0.83867636 5:0.00000000 6:0.01567754 7:0.68709411 8:0.00000000 9:1.00000000 10:0.00000000 11:0.62080827 12:0.60707328 13:0.45923994 14:1.00000000 15:0.19477095 # ROUND-07-124-05_5_1
0 qid:12475 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.01567754 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.09016300 12:0.08816820 13:0.21673181 14:1.00000000 15:0.19477095 # ROUND-07-124-28_4_1
0 qid:12475 1:0.36363636 2:0.53846154 3:1.00000000 4:0.83867636 5:0.00000000 6:1.00000000 7:0.68709411 8:1.00000000 9:1.00000000 10:0.00000000 11:0.62080827 12:0.45923994 13:0.53372499 14:0.19477095 15:0.43491143 # ROUND-07-124-05_5_2
0 qid:12475 1:0.14285714 2:0.16666667 3:0.00000000 4:0.75045888 5:0.00000000 6:0.78600508 7:0.66615588 8:0.21224309 9:0.00000000 10:0.00000000 11:0.33665753 12:1.00000000 13:1.00000000 14:0.00000000 15:1.00000000 # ROUND-07-124-28_3_4
0 qid:12475 1:0.00000000 2:0.00000000 3:0.30143290 4:0.74029777 5:0.00000000 6:0.00000000 7:0.69447137 8:0.46566627 9:0.24396388 10:0.00000000 11:0.53263454 12:0.54645511 13:0.55066647 14:0.43491143 15:0.00000000 # ROUND-07-124-39_5_3
0 qid:12475 1:0.21052632 2:0.16666667 3:1.00000000 4:0.48186566 5:0.00000000 6:0.78600508 7:0.55188453 8:0.21224309 9:1.00000000 10:0.00000000 11:0.66308150 12:0.28793111 13:0.28793111 14:0.00000000 15:1.00000000 # ROUND-07-124-05_3_4
0 qid:12475 1:1.00000000 2:1.00000000 3:0.30143290 4:0.66547846 5:0.00000000 6:0.01567754 7:0.64668740 8:0.00000000 9:0.24396388 10:0.00000000 11:0.64774053 12:0.63340968 13:0.50923849 14:1.00000000 15:0.19477095 # ROUND-07-124-39_2_1
0 qid:12475 1:0.80000000 2:0.53846154 3:0.00000000 4:0.60175254 5:0.00000000 6:1.00000000 7:0.66636702 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.49105270 13:0.39587041 14:0.19477095 15:0.43491143 # ROUND-07-124-28_1_2
0 qid:12475 1:0.36363636 2:0.00000000 3:1.00000000 4:0.83867636 5:0.00000000 6:0.00000000 7:0.68709411 8:0.46566627 9:1.00000000 10:0.00000000 11:0.46963021 12:0.53372499 13:0.51728046 14:0.43491143 15:0.00000000 # ROUND-07-124-05_5_3
0 qid:12475 1:0.36363636 2:0.53846154 3:0.00000000 4:0.90599604 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.41625521 12:0.86425410 13:0.77372107 14:0.19477095 15:0.43491143 # ROUND-07-124-28_2_2
0 qid:12475 1:0.00000000 2:1.00000000 3:0.30143290 4:0.74029777 5:0.00000000 6:0.01567754 7:0.69447137 8:0.00000000 9:0.24396388 10:0.00000000 11:0.38372306 12:0.37523343 13:0.52085034 14:1.00000000 15:0.19477095 # ROUND-07-124-39_5_1
0 qid:12475 1:0.80000000 2:1.00000000 3:0.00000000 4:0.60175254 5:0.00000000 6:0.01567754 7:0.66636702 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.97787563 13:0.49105270 14:1.00000000 15:0.19477095 # ROUND-07-124-28_1_1
0 qid:12475 1:0.00000000 2:0.16666667 3:0.00000000 4:0.00000000 5:0.00000000 6:0.78600508 7:0.00000000 8:0.21224309 9:0.00000000 10:0.00000000 11:0.00000000 12:0.59250748 13:0.59250748 14:0.00000000 15:1.00000000 # ROUND-07-124-28_4_4
0 qid:12475 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.46566627 9:0.00000000 10:0.00000000 11:0.22163535 12:0.00000000 13:0.59250748 14:0.43491143 15:0.00000000 # ROUND-07-124-28_4_3
0 qid:12475 1:0.21052632 2:1.00000000 3:1.00000000 4:0.48186566 5:0.00000000 6:0.01567754 7:0.55188453 8:0.00000000 9:1.00000000 10:0.00000000 11:0.25759916 12:0.25189994 13:0.63786929 14:1.00000000 15:0.19477095 # ROUND-07-124-05_3_1
0 qid:12475 1:0.27118644 2:0.53846154 3:0.30143290 4:0.98831888 5:0.00000000 6:1.00000000 7:0.78291514 8:1.00000000 9:0.24396388 10:0.00000000 11:0.54724909 12:0.57207387 13:0.45834658 14:0.19477095 15:0.43491143 # ROUND-07-124-39_1_2
0 qid:12475 1:0.61538462 2:0.53846154 3:1.00000000 4:0.70481091 5:0.00000000 6:1.00000000 7:0.66164196 8:1.00000000 9:1.00000000 10:0.00000000 11:0.52911118 12:0.71152528 13:0.45108769 14:0.19477095 15:0.43491143 # ROUND-07-124-05_1_2
0 qid:12475 1:0.00000000 2:0.53846154 3:0.30143290 4:0.66617432 5:0.00000000 6:1.00000000 7:0.60584165 8:1.00000000 9:0.24396388 10:0.00000000 11:0.44257481 12:0.44552056 13:0.53421094 14:0.19477095 15:0.43491143 # ROUND-07-124-39_4_2
0 qid:12475 1:1.00000000 2:0.16666667 3:0.30143290 4:0.66547846 5:0.00000000 6:0.78600508 7:0.64668740 8:0.21224309 9:0.24396388 10:0.00000000 11:0.33921777 12:0.46379101 13:0.46379101 14:0.00000000 15:1.00000000 # ROUND-07-124-39_2_4
0 qid:12475 1:0.36363636 2:0.00000000 3:0.00000000 4:0.90599604 5:0.00000000 6:0.00000000 7:1.00000000 8:0.46566627 9:0.00000000 10:0.00000000 11:0.88380779 12:0.77372107 13:0.42992489 14:0.43491143 15:0.00000000 # ROUND-07-124-28_2_3
0 qid:12475 1:0.33333333 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.01567754 7:0.85859620 8:0.00000000 9:1.00000000 10:0.00000000 11:0.67031027 12:0.65548008 13:0.66814026 14:1.00000000 15:0.19477095 # ROUND-07-124-05_2_1
0 qid:12475 1:0.27118644 2:0.16666667 3:0.30143290 4:0.98831888 5:0.00000000 6:0.78600508 7:0.78291514 8:0.21224309 9:0.24396388 10:0.00000000 11:0.46871664 12:0.57322812 13:0.57322812 14:0.00000000 15:1.00000000 # ROUND-07-124-39_1_4
0 qid:12475 1:0.00000000 2:0.53846154 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.09016300 12:0.21673181 13:0.00000000 14:0.19477095 15:0.43491143 # ROUND-07-124-28_4_2
0 qid:12475 1:0.00000000 2:0.53846154 3:0.30143290 4:0.74029777 5:0.00000000 6:1.00000000 7:0.69447137 8:1.00000000 9:0.24396388 10:0.00000000 11:0.38372306 12:0.52085034 13:0.54645511 14:0.19477095 15:0.43491143 # ROUND-07-124-39_5_2
0 qid:12475 1:0.00000000 2:0.16666667 3:1.00000000 4:0.41107449 5:0.00000000 6:0.78600508 7:0.43311977 8:0.21224309 9:1.00000000 10:0.00000000 11:0.39174488 12:0.35493740 13:0.35493740 14:0.00000000 15:1.00000000 # ROUND-07-124-05_4_4
0 qid:14475 1:0.21052632 2:0.00000000 3:0.89597294 4:0.48285259 5:0.00000000 6:0.00000000 7:0.47244176 8:0.00000000 9:0.89365453 10:0.00000000 11:0.95200235 12:0.35005469 13:0.85644042 14:0.00000000 15:0.04905605 # ROUND-07-144-15_3_2
0 qid:14475 1:1.00000000 2:0.00000000 3:1.00000000 4:0.56924284 5:0.00000000 6:0.00000000 7:0.49150828 8:0.00000000 9:1.00000000 10:0.00000000 11:0.84758560 12:0.35683323 13:0.85797054 14:0.00000000 15:0.04905605 # ROUND-07-144-06_1_2
0 qid:14475 1:1.00000000 2:1.00000000 3:1.00000000 4:0.56924284 5:0.00000000 6:0.83767520 7:0.49150828 8:0.84170462 9:1.00000000 10:0.00000000 11:0.35683323 12:0.76461241 13:0.66210367 14:0.04905605 15:0.31269978 # ROUND-07-144-06_1_3
0 qid:14475 1:0.36363636 2:0.95000000 3:0.89597294 4:0.24137056 5:0.00000000 6:1.00000000 7:0.38817445 8:1.00000000 9:0.89365453 10:0.00000000 11:0.79780760 12:0.79780760 13:0.23995526 14:1.00000000 15:0.00000000 # ROUND-07-144-15_1_1
0 qid:14475 1:0.50000000 2:0.00000000 3:0.89597294 4:0.33988370 5:0.00000000 6:0.00000000 7:0.50964086 8:0.00000000 9:0.89365453 10:0.00000000 11:0.78644148 12:0.37557757 13:0.84468082 14:0.00000000 15:0.04905605 # ROUND-07-144-15_5_2
0 qid:14475 1:0.50000000 2:0.95000000 3:0.89597294 4:0.33988370 5:0.00000000 6:1.00000000 7:0.50964086 8:1.00000000 9:0.89365453 10:0.00000000 11:0.78644148 12:0.78644148 13:0.42143508 14:1.00000000 15:0.00000000 # ROUND-07-144-15_5_1
0 qid:14475 1:0.30769231 2:0.00000000 3:0.00000000 4:0.96007332 5:0.00000000 6:0.56465353 7:0.90361736 8:0.61709046 9:0.00000000 10:0.00000000 11:0.63332047 12:0.72738917 13:0.81620240 14:0.33945483 15:1.00000000 # ROUND-07-144-09_2_5
0 qid:14475 1:0.36363636 2:0.95000000 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.74693835 12:0.74693835 13:0.25083882 14:1.00000000 15:0.00000000 # ROUND-07-144-06_3_1
0 qid:14475 1:0.23529412 2:0.00000000 3:0.00000000 4:0.16895343 5:0.00000000 6:0.00000000 7:0.43613728 8:0.00000000 9:0.00000000 10:0.00000000 11:0.66226754 12:0.34052480 13:0.89084160 14:0.00000000 15:0.04905605 # ROUND-07-144-09_3_2
0 qid:14475 1:0.33333333 2:0.95000000 3:0.89597294 4:0.50807914 5:0.00000000 6:1.00000000 7:0.52530855 8:1.00000000 9:0.89365453 10:0.00000000 11:0.77393100 12:0.77393100 13:0.43925972 14:1.00000000 15:0.00000000 # ROUND-07-144-15_7_1
0 qid:14475 1:0.60000000 2:0.00000000 3:1.00000000 4:0.54384003 5:0.00000000 6:0.56465353 7:0.26865672 8:0.61709046 9:1.00000000 10:0.00000000 11:0.69277736 12:0.44808715 13:0.50279798 14:0.33945483 15:1.00000000 # ROUND-07-144-06_5_5
0 qid:14475 1:0.36363636 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.74693835 12:0.22354436 13:0.73656017 14:0.00000000 15:0.04905605 # ROUND-07-144-06_3_2
0 qid:14475 1:0.21052632 2:0.95000000 3:0.89597294 4:0.48285259 5:0.00000000 6:1.00000000 7:0.47244176 8:1.00000000 9:0.89365453 10:0.00000000 11:0.95200235 12:0.95200235 13:0.39279589 14:1.00000000 15:0.00000000 # ROUND-07-144-15_3_1
0 qid:14475 1:0.50000000 2:0.79166667 3:0.89597294 4:0.56802124 5:0.00000000 6:0.52358057 7:0.52741512 8:0.31994662 9:0.89365453 10:0.00000000 11:0.73492398 12:0.63349310 13:0.72449781 14:0.31269978 15:0.33945483 # ROUND-07-144-15_2_4
0 qid:14475 1:0.36363636 2:0.00000000 3:0.89597294 4:0.24137056 5:0.00000000 6:0.00000000 7:0.38817445 8:0.00000000 9:0.89365453 10:0.00000000 11:0.79780760 12:0.21384507 13:0.64065004 14:0.00000000 15:0.04905605 # ROUND-07-144-15_1_2
0 qid:14475 1:0.50000000 2:0.79166667 3:0.89597294 4:0.33988370 5:0.00000000 6:0.52358057 7:0.50964086 8:0.31994662 9:0.89365453 10:0.00000000 11:0.75276878 12:0.49378565 13:0.66614675 14:0.31269978 15:0.33945483 # ROUND-07-144-15_5_4
0 qid:14475 1:0.39024390 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.98969198 12:0.43149946 13:0.95823851 14:0.00000000 15:0.04905605 # ROUND-07-144-09_1_2
0 qid:14475 1:0.50000000 2:0.00000000 3:0.89597294 4:0.56802124 5:0.00000000 6:0.56465353 7:0.52741512 8:0.61709046 9:0.89365453 10:0.00000000 11:0.63349310 12:0.64566321 13:0.72449781 14:0.33945483 15:1.00000000 # ROUND-07-144-15_2_5
0 qid:14475 1:0.00000000 2:0.95000000 3:0.00000000 4:0.05137695 5:0.00000000 6:1.00000000 7:0.52015014 8:1.00000000 9:0.00000000 10:0.00000000 11:0.69664317 12:0.69664317 13:0.41731968 14:1.00000000 15:0.00000000 # ROUND-07-144-09_4_1
0 qid:14475 1:0.30769231 2:0.00000000 3:0.00000000 4:0.96007332 5:0.00000000 6:0.00000000 7:0.90361736 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.43078686 13:1.00000000 14:0.00000000 15:0.04905605 # ROUND-07-144-09_2_2
0 qid:14475 1:0.39024390 2:0.79166667 3:0.00000000 4:1.00000000 5:0.00000000 6:0.52358057 7:1.00000000 8:0.31994662 9:0.00000000 10:0.00000000 11:0.85396994 12:0.61853775 13:0.84852845 14:0.31269978 15:0.33945483 # ROUND-07-144-09_1_4
0 qid:14475 1:0.33333333 2:0.00000000 3:0.89597294 4:0.50807914 5:0.00000000 6:0.00000000 7:0.52530855 8:0.00000000 9:0.89365453 10:0.00000000 11:0.77393100 12:0.39146266 13:0.81837423 14:0.00000000 15:0.04905605 # ROUND-07-144-15_7_2
0 qid:14475 1:0.30769231 2:1.00000000 3:0.00000000 4:0.96007332 5:0.00000000 6:0.83767520 7:0.90361736 8:0.84170462 9:0.00000000 10:0.00000000 11:0.43078686 12:0.89118725 13:0.71064804 14:0.04905605 15:0.31269978 # ROUND-07-144-09_2_3
0 qid:14475 1:0.00000000 2:1.00000000 3:0.00000000 4:0.05137695 5:0.00000000 6:0.83767520 7:0.52015014 8:0.84170462 9:0.00000000 10:0.00000000 11:0.37190998 12:0.72952852 13:0.34290777 14:0.04905605 15:0.31269978 # ROUND-07-144-09_4_3
0 qid:14475 1:0.44444444 2:0.95000000 3:0.89597294 4:0.30271285 5:0.00000000 6:1.00000000 7:0.55872046 8:1.00000000 9:0.89365453 10:0.00000000 11:0.71862961 12:0.71862961 13:0.37281059 14:1.00000000 15:0.00000000 # ROUND-07-144-15_4_1
0 qid:14475 1:0.21052632 2:0.00000000 3:0.89597294 4:0.48285259 5:0.00000000 6:0.56465353 7:0.47244176 8:0.61709046 9:0.89365453 10:0.00000000 11:0.76470647 12:0.67932085 13:0.76226500 14:0.33945483 15:1.00000000 # ROUND-07-144-15_3_5
0 qid:14475 1:0.36363636 2:0.79166667 3:0.89597294 4:0.24137056 5:0.00000000 6:0.52358057 7:0.38817445 8:0.31994662 9:0.89365453 10:0.00000000 11:0.57093915 12:0.42520186 13:0.53395783 14:0.31269978 15:0.33945483 # ROUND-07-144-15_1_4
0 qid:14475 1:0.44444444 2:0.79166667 3:0.89597294 4:0.30271285 5:0.00000000 6:0.52358057 7:0.55872046 8:0.31994662 9:0.89365453 10:0.00000000 11:0.72753623 12:0.44021536 13:0.70235571 14:0.31269978 15:0.33945483 # ROUND-07-144-15_4_4
0 qid:14475 1:0.23529412 2:0.95000000 3:0.00000000 4:0.16895343 5:0.00000000 6:1.00000000 7:0.43613728 8:1.00000000 9:0.00000000 10:0.00000000 11:0.66226754 12:0.66226754 13:0.38210242 14:1.00000000 15:0.00000000 # ROUND-07-144-09_3_1
0 qid:14475 1:0.80000000 2:1.00000000 3:1.00000000 4:0.01003344 5:0.00000000 6:0.83767520 7:0.00671823 8:0.84170462 9:1.00000000 10:0.00000000 11:0.00000000 12:0.45403662 13:0.62389573 14:0.04905605 15:0.31269978 # ROUND-07-144-06_2_3
0 qid:14475 1:0.80000000 2:0.79166667 3:1.00000000 4:0.01003344 5:0.00000000 6:0.52358057 7:0.00671823 8:0.31994662 9:1.00000000 10:0.00000000 11:0.45403662 12:0.55600792 13:0.33656988 14:0.31269978 15:0.33945483 # ROUND-07-144-06_2_4
0 qid:14475 1:0.80000000 2:0.95000000 3:1.00000000 4:0.01003344 5:0.00000000 6:1.00000000 7:0.00671823 8:1.00000000 9:1.00000000 10:0.00000000 11:0.77085089 12:0.77085089 13:0.00000000 14:1.00000000 15:0.00000000 # ROUND-07-144-06_2_1
0 qid:14475 1:0.50000000 2:0.00000000 3:0.89597294 4:0.33988370 5:0.00000000 6:0.56465353 7:0.50964086 8:0.61709046 9:0.89365453 10:0.00000000 11:0.49378565 12:0.59366149 13:0.66614675 14:0.33945483 15:1.00000000 # ROUND-07-144-15_5_5
0 qid:14475 1:0.33333333 2:1.00000000 3:0.89597294 4:0.50807914 5:0.00000000 6:0.83767520 7:0.52530855 8:0.84170462 9:0.89365453 10:0.00000000 11:0.39146266 12:0.72932468 13:0.56723822 14:0.04905605 15:0.31269978 # ROUND-07-144-15_7_3
0 qid:14475 1:0.36363636 2:1.00000000 3:0.89597294 4:0.24137056 5:0.00000000 6:0.83767520 7:0.38817445 8:0.84170462 9:0.89365453 10:0.00000000 11:0.21384507 12:0.57093915 13:0.47711843 14:0.04905605 15:0.31269978 # ROUND-07-144-15_1_3
0 qid:14475 1:0.00000000 2:0.79166667 3:0.00000000 4:0.05137695 5:0.00000000 6:0.52358057 7:0.52015014 8:0.31994662 9:0.00000000 10:0.00000000 11:0.72952852 12:0.30559504 13:0.70581180 14:0.31269978 15:0.33945483 # ROUND-07-144-09_4_4
0 qid:14475 1:0.00000000 2:0.00000000 3:0.00000000 4:0.05137695 5:0.00000000 6:0.56465353 7:0.52015014 8:0.61709046 9:0.00000000 10:0.00000000 11:0.30559504 12:0.62901048 13:0.70581180 14:0.33945483 15:1.00000000 # ROUND-07-144-09_4_5
0 qid:14475 1:0.39024390 2:0.95000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.98969198 12:0.98969198 13:0.48418495 14:1.00000000 15:0.00000000 # ROUND-07-144-09_1_1
