0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.43163437 5:0.00000000 6:0.92405434 7:0.41579483 8:0.91332890 9:1.00000000 10:0.00000000 11:0.48259095 12:0.45813411 13:0.34331462 14:0.80533662 15:0.79961608 # ROUND-07-078-34_3_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79719318 5:0.00000000 6:0.92405434 7:0.74545584 8:0.91332890 9:1.00000000 10:0.00000000 11:0.74683118 12:0.74375830 13:0.73272724 14:0.80533662 15:0.79961608 # ROUND-07-078-34_2_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:0.98214006 5:0.00000000 6:0.95023496 7:0.92578459 8:0.93963609 9:0.04693922 10:0.00000000 11:0.56451189 12:0.74175142 13:0.78122651 14:0.73975896 15:0.80533662 # ROUND-07-078-04_4_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:0.98214006 5:0.00000000 6:1.00000000 7:0.92578459 8:1.00000000 9:0.04693922 10:0.00000000 11:0.73300325 12:0.79726648 13:0.32562618 14:0.79961608 15:0.51655467 # ROUND-07-078-04_4_5
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.49350173 5:0.00000000 6:0.95023496 7:0.47693176 8:0.93963609 9:1.00000000 10:0.00000000 11:0.60304805 12:0.59584600 13:0.51918882 14:0.73975896 15:0.80533662 # ROUND-07-078-34_13_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:0.92364753 5:0.00000000 6:0.75136167 7:0.88394640 8:0.69054216 9:0.04693922 10:0.00000000 11:0.16863020 12:0.51176642 13:0.68148020 14:0.00000000 15:0.73975896 # ROUND-07-078-04_3_2
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.91845785 5:0.00000000 6:1.00000000 7:0.84874390 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73580620 12:0.77686866 13:0.63857717 14:0.79961608 15:0.51655467 # ROUND-07-078-28_2_5
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.94770815 5:0.00000000 6:0.75136167 7:0.88782592 8:0.69054216 9:0.00000000 10:0.00000000 11:0.24442044 12:0.67826355 13:0.80793783 14:0.00000000 15:0.73975896 # ROUND-07-078-28_5_2
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74668202 5:0.00000000 6:0.75136167 7:0.75149402 8:0.69054216 9:1.00000000 10:0.00000000 11:0.17703387 12:0.65321394 13:0.70941153 14:0.00000000 15:0.73975896 # ROUND-07-078-34_9_2
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74668202 5:0.00000000 6:0.95023496 7:0.75149402 8:0.93963609 9:1.00000000 10:0.00000000 11:0.65321394 12:0.68530434 13:0.66310051 14:0.73975896 15:0.80533662 # ROUND-07-078-34_9_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.40932737 5:0.00000000 6:1.00000000 7:0.52621976 8:1.00000000 9:1.00000000 10:0.00000000 11:0.45223925 12:0.46224671 13:0.00795552 14:0.79961608 15:0.51655467 # ROUND-07-078-34_8_5
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.73062338 5:0.00000000 6:0.75136167 7:0.78601921 8:0.69054216 9:1.00000000 10:0.00000000 11:0.16399462 12:0.48851372 13:0.66359946 14:0.00000000 15:0.73975896 # ROUND-07-078-34_5_2
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.94770815 5:0.00000000 6:0.54856519 7:0.88782592 8:0.53570710 9:0.00000000 10:0.00000000 11:0.76418730 12:0.56602839 13:0.52983093 14:0.51655467 15:1.00000000 # ROUND-07-078-28_5_6
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79719318 5:0.00000000 6:0.75136167 7:0.74545584 8:0.69054216 9:1.00000000 10:0.00000000 11:0.18806791 12:0.87831080 13:0.80204568 14:0.00000000 15:0.73975896 # ROUND-07-078-34_2_2
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87237237 5:0.00000000 6:0.95023496 7:0.83365438 8:0.93963609 9:0.00000000 10:0.00000000 11:0.83649898 12:0.81080781 13:0.91722966 14:0.73975896 15:0.80533662 # ROUND-07-078-28_1_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.77497662 5:0.00000000 6:0.00000000 7:0.86104380 8:0.00000000 9:1.00000000 10:0.00000000 11:0.11065189 12:0.11065189 13:0.31998254 14:1.00000000 15:0.00000000 # ROUND-07-078-34_12_1
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:1.00000000 5:0.00000000 6:0.75136167 7:1.00000000 8:0.69054216 9:0.04693922 10:0.00000000 11:0.16151356 12:0.56707111 13:0.84680022 14:0.00000000 15:0.73975896 # ROUND-07-078-04_2_2
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.77497662 5:0.00000000 6:0.95023496 7:0.86104380 8:0.93963609 9:1.00000000 10:0.00000000 11:0.42664882 12:0.64406672 13:0.67903788 14:0.73975896 15:0.80533662 # ROUND-07-078-34_12_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.82479892 5:0.00000000 6:0.92405434 7:0.80852077 8:0.91332890 9:1.00000000 10:0.00000000 11:0.68867718 12:0.66236481 13:0.77053164 14:0.80533662 15:0.79961608 # ROUND-07-078-34_4_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:0.98364208 5:0.00000000 6:1.00000000 7:0.95326792 8:1.00000000 9:0.04693922 10:0.00000000 11:0.74962115 12:0.79405341 13:0.40198858 14:0.79961608 15:0.51655467 # ROUND-07-078-04_1_5
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74668202 5:0.00000000 6:0.54856519 7:0.75149402 8:0.53570710 9:1.00000000 10:0.00000000 11:0.68800978 12:0.54403508 13:0.49671804 14:0.51655467 15:1.00000000 # ROUND-07-078-34_9_6
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.78169812 5:0.00000000 6:0.54856519 7:0.86788025 8:0.53570710 9:1.00000000 10:0.00000000 11:0.67018248 12:0.43406079 13:0.33114192 14:0.51655467 15:1.00000000 # ROUND-07-078-34_11_6
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.73703328 5:0.00000000 6:0.92405434 7:0.78554683 8:0.91332890 9:1.00000000 10:0.00000000 11:0.61842320 12:0.59774490 13:0.68925229 14:0.80533662 15:0.79961608 # ROUND-07-078-34_6_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.80547707 5:0.00000000 6:0.92405434 7:0.83550003 8:0.91332890 9:1.00000000 10:0.00000000 11:0.70612489 12:0.70171885 13:0.85645228 14:0.80533662 15:0.79961608 # ROUND-07-078-34_14_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.43163437 5:0.00000000 6:0.95023496 7:0.41579483 8:0.93963609 9:1.00000000 10:0.00000000 11:0.45746008 12:0.48259095 13:0.36738646 14:0.73975896 15:0.80533662 # ROUND-07-078-34_3_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.73062338 5:0.00000000 6:0.54856519 7:0.78601921 8:0.53570710 9:1.00000000 10:0.00000000 11:0.69091888 12:0.45010325 13:0.35529528 14:0.51655467 15:1.00000000 # ROUND-07-078-34_5_6
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.14682524 5:0.00000000 6:1.00000000 7:0.13612620 8:1.00000000 9:0.00000000 10:0.00000000 11:0.34474793 12:0.32561990 13:0.14407722 14:0.79961608 15:0.51655467 # ROUND-07-078-28_4_5
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.64877754 5:0.00000000 6:0.54856519 7:0.71291710 8:0.53570710 9:1.00000000 10:0.00000000 11:0.63342512 12:0.28846972 13:0.11194156 14:0.51655467 15:1.00000000 # ROUND-07-078-34_7_6
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.82479892 5:0.00000000 6:0.75136167 7:0.80852077 8:0.69054216 9:1.00000000 10:0.00000000 11:0.17874721 12:0.56120535 13:0.71448965 14:0.00000000 15:0.73975896 # ROUND-07-078-34_4_2
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80018365 5:0.00000000 6:0.95023496 7:0.72733212 8:0.93963609 9:0.00000000 10:0.00000000 11:0.80385544 12:0.72817615 13:0.79572070 14:0.73975896 15:0.80533662 # ROUND-07-078-28_3_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:0.98364208 5:0.00000000 6:0.95023496 7:0.95326792 8:0.93963609 9:0.04693922 10:0.00000000 11:0.59555877 12:0.78242803 13:0.80624624 14:0.73975896 15:0.80533662 # ROUND-07-078-04_1_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.54856519 7:0.00000000 8:0.53570710 9:1.00000000 10:0.00000000 11:0.21411906 12:0.24798715 13:0.05099143 14:0.51655467 15:1.00000000 # ROUND-07-078-34_1_6
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.14682524 5:0.00000000 6:0.95023496 7:0.13612620 8:0.93963609 9:0.00000000 10:0.00000000 11:0.30225700 12:0.31879331 13:0.19667343 14:0.73975896 15:0.80533662 # ROUND-07-078-28_4_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.75136167 7:0.00000000 8:0.69054216 9:1.00000000 10:0.00000000 11:1.00000000 12:0.22094948 13:0.05634718 14:0.00000000 15:0.73975896 # ROUND-07-078-34_1_2
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.73703328 5:0.00000000 6:0.54856519 7:0.78554683 8:0.53570710 9:1.00000000 10:0.00000000 11:0.67191473 12:0.49954686 13:0.42973705 14:0.51655467 15:1.00000000 # ROUND-07-078-34_6_6
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.83059253 5:0.00000000 6:0.54856519 7:0.86777233 8:0.53570710 9:1.00000000 10:0.00000000 11:0.79856308 12:0.49342303 13:0.42051707 14:0.51655467 15:1.00000000 # ROUND-07-078-34_10_6
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.64877754 5:0.00000000 6:0.95023496 7:0.71291710 8:0.93963609 9:1.00000000 10:0.00000000 11:0.37859713 12:0.59897348 13:0.55132586 14:0.73975896 15:0.80533662 # ROUND-07-078-34_7_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.40932737 5:0.00000000 6:0.00000000 7:0.52621976 8:0.00000000 9:1.00000000 10:0.00000000 11:0.00000000 12:0.00000000 13:0.02092821 14:1.00000000 15:0.00000000 # ROUND-07-078-34_8_1
0 qid:07874 1:0.00000000 2:0.00000000 3:1.00000000 4:0.94770815 5:0.00000000 6:0.92405434 7:0.88782592 8:0.91332890 9:0.00000000 10:0.00000000 11:0.75074469 12:0.71611376 13:0.82817687 14:0.80533662 15:0.79961608 # ROUND-07-078-28_5_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.78169812 5:0.00000000 6:0.92405434 7:0.86788025 8:0.91332890 9:1.00000000 10:0.00000000 11:0.67138799 12:0.60764634 13:0.68664422 14:0.80533662 15:0.79961608 # ROUND-07-078-34_11_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.80547707 5:0.00000000 6:1.00000000 7:0.83550003 8:1.00000000 9:1.00000000 10:0.00000000 11:0.70171885 12:0.78296759 13:0.55686817 14:0.79961608 15:0.51655467 # ROUND-07-078-34_14_5
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.82479892 5:0.00000000 6:0.54856519 7:0.80852077 8:0.53570710 9:1.00000000 10:0.00000000 11:0.72589981 12:0.45209212 13:0.35828971 14:0.51655467 15:1.00000000 # ROUND-07-078-34_4_6
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.73703328 5:0.00000000 6:0.75136167 7:0.78554683 8:0.69054216 9:1.00000000 10:0.00000000 11:0.29210455 12:0.42531059 13:0.60871600 14:0.00000000 15:0.73975896 # ROUND-07-078-34_6_2
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74668202 5:0.00000000 6:0.00000000 7:0.75149402 8:0.00000000 9:1.00000000 10:0.00000000 11:0.17703387 12:0.17703387 13:0.66109656 14:1.00000000 15:0.00000000 # ROUND-07-078-34_9_1
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.77497662 5:0.00000000 6:1.00000000 7:0.86104380 8:1.00000000 9:1.00000000 10:0.00000000 11:0.66513041 12:0.69580340 13:0.18607452 14:0.79961608 15:0.51655467 # ROUND-07-078-34_12_5
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:0.92364753 5:0.00000000 6:0.92405434 7:0.88394640 8:0.91332890 9:0.04693922 10:0.00000000 11:0.66675258 12:0.68998834 13:0.86347707 14:0.80533662 15:0.79961608 # ROUND-07-078-04_3_4
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.40932737 5:0.00000000 6:0.95023496 7:0.52621976 8:0.93963609 9:1.00000000 10:0.00000000 11:0.22801941 12:0.40251277 13:0.35851122 14:0.73975896 15:0.80533662 # ROUND-07-078-34_8_3
0 qid:07874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.78169812 5:0.00000000 6:0.75136167 7:0.86788025 8:0.69054216 9:1.00000000 10:0.00000000 11:0.15843649 12:0.44527980 13:0.68845923 14:0.00000000 15:0.73975896 # ROUND-07-078-34_11_2
0 qid:07874 1:0.00000000 2:0.00000000 3:0.97776984 4:0.92364753 5:0.00000000 6:0.00000000 7:0.88394640 8:0.00000000 9:0.04693922 10:0.00000000 11:0.16863020 12:0.16863020 13:0.44813469 14:1.00000000 15:0.00000000 # ROUND-07-078-04_3_1
0 qid:09874 1:0.00000000 2:1.00000000 3:0.00000000 4:0.82720462 5:0.00000000 6:0.00000000 7:0.67131940 8:0.08395883 9:0.00000000 10:0.00000000 11:0.11616036 12:0.11616036 13:0.67746315 14:1.00000000 15:0.00000000 # ROUND-07-098-04_2_1
0 qid:09874 1:0.00000000 2:0.23404255 3:0.00000000 4:0.82851503 5:0.00000000 6:1.00000000 7:0.69433585 8:1.00000000 9:0.00000000 10:0.00000000 11:0.41240463 12:0.64775812 13:0.76100031 14:0.28760840 15:1.00000000 # ROUND-07-098-04_1_4
0 qid:09874 1:0.06451613 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.45784756 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.66085065 12:0.63078287 13:0.81867424 14:0.05769452 15:0.28760840 # ROUND-07-098-04_3_3
0 qid:09874 1:0.08000000 2:0.00000000 3:1.00000000 4:0.84648152 5:0.00000000 6:0.45784756 7:0.90666549 8:0.00000000 9:1.00000000 10:0.00000000 11:0.54534280 12:0.33397279 13:0.73893720 14:0.05769452 15:0.28760840 # ROUND-07-098-11_2_3
0 qid:09874 1:0.00000000 2:0.23404255 3:0.00000000 4:0.76458723 5:0.00000000 6:1.00000000 7:0.63050235 8:1.00000000 9:0.00000000 10:0.00000000 11:0.31860067 12:0.51370310 13:0.60350955 14:0.28760840 15:1.00000000 # ROUND-07-098-04_5_4
0 qid:09874 1:0.08000000 2:0.25075988 3:1.00000000 4:0.84648152 5:0.00000000 6:0.43993393 7:0.90666549 8:0.22473949 9:1.00000000 10:0.00000000 11:0.48434437 12:0.54534280 13:0.39235849 14:0.00000000 15:0.05769452 # ROUND-07-098-11_2_2
0 qid:09874 1:0.11428571 2:0.23404255 3:1.00000000 4:0.90391830 5:0.00000000 6:1.00000000 7:0.92070194 8:1.00000000 9:1.00000000 10:0.00000000 11:0.45051332 12:0.73054173 13:0.85825628 14:0.28760840 15:1.00000000 # ROUND-07-098-11_4_4
0 qid:09874 1:0.08000000 2:0.23404255 3:1.00000000 4:0.84648152 5:0.00000000 6:1.00000000 7:0.90666549 8:1.00000000 9:1.00000000 10:0.00000000 11:0.33397279 12:0.62897816 13:0.73893720 14:0.28760840 15:1.00000000 # ROUND-07-098-11_2_4
0 qid:09874 1:0.04081633 2:0.00000000 3:0.28327250 4:0.87848035 5:0.00000000 6:0.45784756 7:0.83656835 8:0.00000000 9:0.48434936 10:0.00000000 11:0.48379095 12:0.85119298 13:0.80744988 14:0.05769452 15:0.28760840 # ROUND-07-098-02_2_3
0 qid:09874 1:0.11111111 2:1.00000000 3:0.28327250 4:0.79728925 5:0.00000000 6:0.00000000 7:0.82688705 8:0.08395883 9:0.48434936 10:0.00000000 11:0.42120593 12:0.42120593 13:0.59233538 14:1.00000000 15:0.00000000 # ROUND-07-098-02_4_1
0 qid:09874 1:0.11428571 2:1.00000000 3:1.00000000 4:0.90391830 5:0.00000000 6:0.00000000 7:0.92070194 8:0.08395883 9:1.00000000 10:0.00000000 11:0.46185309 12:0.46185309 13:0.70074944 14:1.00000000 15:0.00000000 # ROUND-07-098-11_4_1
0 qid:09874 1:0.20000000 2:1.00000000 3:1.00000000 4:0.58370328 5:0.00000000 6:0.00000000 7:0.47826575 8:0.08395883 9:1.00000000 10:0.00000000 11:0.30397952 12:0.30397952 13:0.33991045 14:1.00000000 15:0.00000000 # ROUND-07-098-11_3_1
0 qid:09874 1:0.20000000 2:0.23404255 3:1.00000000 4:0.58370328 5:0.00000000 6:1.00000000 7:0.47826575 8:1.00000000 9:1.00000000 10:0.00000000 11:0.47040305 12:0.32165832 13:0.37789118 14:0.28760840 15:1.00000000 # ROUND-07-098-11_3_4
0 qid:09874 1:0.33333333 2:0.23404255 3:0.28327250 4:0.51168850 5:0.00000000 6:1.00000000 7:0.61182844 8:1.00000000 9:0.48434936 10:0.00000000 11:0.40065153 12:0.67979583 13:0.79863891 14:0.28760840 15:1.00000000 # ROUND-07-098-02_1_4
0 qid:09874 1:0.40000000 2:1.00000000 3:0.28327250 4:0.51629434 5:0.00000000 6:0.00000000 7:0.61345274 8:0.08395883 9:0.48434936 10:0.00000000 11:0.90878418 12:0.90878418 13:0.26552148 14:1.00000000 15:0.00000000 # ROUND-07-098-02_3_1
0 qid:09874 1:0.11111111 2:0.00000000 3:0.28327250 4:0.79728925 5:0.00000000 6:0.45784756 7:0.82688705 8:0.00000000 9:0.48434936 10:0.00000000 11:0.50419172 12:0.41714436 13:0.64769343 14:0.05769452 15:0.28760840 # ROUND-07-098-02_4_3
0 qid:09874 1:0.00000000 2:0.25075988 3:0.00000000 4:0.82851503 5:0.00000000 6:0.43993393 7:0.69433585 8:0.22473949 9:0.00000000 10:0.00000000 11:0.24793934 12:0.45682092 13:0.48450191 14:0.00000000 15:0.05769452 # ROUND-07-098-04_1_2
0 qid:09874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.82720462 5:0.00000000 6:0.45784756 7:0.67131940 8:0.00000000 9:0.00000000 10:0.00000000 11:0.57665188 12:0.40174714 13:0.64337967 14:0.05769452 15:0.28760840 # ROUND-07-098-04_2_3
0 qid:09874 1:0.04081633 2:0.25075988 3:0.28327250 4:0.87848035 5:0.00000000 6:0.43993393 7:0.83656835 8:0.22473949 9:0.48434936 10:0.00000000 11:0.38286471 12:0.48379095 13:1.00000000 14:0.00000000 15:0.05769452 # ROUND-07-098-02_2_2
0 qid:09874 1:0.33333333 2:0.25075988 3:0.28327250 4:0.51168850 5:0.00000000 6:0.43993393 7:0.61182844 8:0.22473949 9:0.48434936 10:0.00000000 11:1.00000000 12:0.25891725 13:0.47069412 14:0.00000000 15:0.05769452 # ROUND-07-098-02_1_2
0 qid:09874 1:0.33333333 2:1.00000000 3:0.28327250 4:0.51168850 5:0.00000000 6:0.00000000 7:0.61182844 8:0.08395883 9:0.48434936 10:0.00000000 11:1.00000000 12:1.00000000 13:0.30418161 14:1.00000000 15:0.00000000 # ROUND-07-098-02_1_1
0 qid:09874 1:0.00000000 2:0.25075988 3:0.00000000 4:0.76458723 5:0.00000000 6:0.43993393 7:0.63050235 8:0.22473949 9:0.00000000 10:0.00000000 11:0.10334541 12:0.63604798 13:0.37429899 14:0.00000000 15:0.05769452 # ROUND-07-098-04_5_2
0 qid:09874 1:0.33333333 2:0.00000000 3:0.28327250 4:0.51168850 5:0.00000000 6:0.45784756 7:0.61182844 8:0.00000000 9:0.48434936 10:0.00000000 11:0.25891725 12:0.40065153 13:0.79863891 14:0.05769452 15:0.28760840 # ROUND-07-098-02_1_3
0 qid:09874 1:0.20000000 2:0.00000000 3:1.00000000 4:0.58370328 5:0.00000000 6:0.45784756 7:0.47826575 8:0.00000000 9:1.00000000 10:0.00000000 11:0.28932939 12:0.47040305 13:0.37789118 14:0.05769452 15:0.28760840 # ROUND-07-098-11_3_3
0 qid:09874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.76458723 5:0.00000000 6:0.45784756 7:0.63050235 8:0.00000000 9:0.00000000 10:0.00000000 11:0.63604798 12:0.31860067 13:0.60350955 14:0.05769452 15:0.28760840 # ROUND-07-098-04_5_3
0 qid:09874 1:1.00000000 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.08395883 9:1.00000000 10:0.00000000 11:0.54554412 12:0.54554412 13:0.00000000 14:1.00000000 15:0.00000000 # ROUND-07-098-11_1_1
0 qid:09874 1:0.00000000 2:1.00000000 3:0.00000000 4:0.76458723 5:0.00000000 6:0.00000000 7:0.63050235 8:0.08395883 9:0.00000000 10:0.00000000 11:0.10334541 12:0.10334541 13:0.74724298 14:1.00000000 15:0.00000000 # ROUND-07-098-04_5_1
0 qid:09874 1:0.40000000 2:0.25075988 3:0.28327250 4:0.51629434 5:0.00000000 6:0.43993393 7:0.61345274 8:0.22473949 9:0.48434936 10:0.00000000 11:0.90878418 12:0.22601002 13:0.47025856 14:0.00000000 15:0.05769452 # ROUND-07-098-02_3_2
0 qid:09874 1:0.20000000 2:0.25075988 3:0.00000000 4:0.53024523 5:0.00000000 6:0.43993393 7:0.48622444 8:0.22473949 9:0.00000000 10:0.00000000 11:0.30418188 12:0.34858913 13:0.50791568 14:0.00000000 15:0.05769452 # ROUND-07-098-04_4_2
0 qid:09874 1:1.00000000 2:0.25075988 3:1.00000000 4:0.00000000 5:0.00000000 6:0.43993393 7:0.00000000 8:0.22473949 9:1.00000000 10:0.00000000 11:0.54554412 12:0.00000000 13:0.11529446 14:0.00000000 15:0.05769452 # ROUND-07-098-11_1_2
0 qid:09874 1:0.20000000 2:1.00000000 3:0.00000000 4:0.53024523 5:0.00000000 6:0.00000000 7:0.48622444 8:0.08395883 9:0.00000000 10:0.00000000 11:0.30418188 12:0.30418188 13:0.40953008 14:1.00000000 15:0.00000000 # ROUND-07-098-04_4_1
0 qid:09874 1:0.11111111 2:0.23404255 3:0.28327250 4:0.79728925 5:0.00000000 6:1.00000000 7:0.82688705 8:1.00000000 9:0.48434936 10:0.00000000 11:0.41714436 12:0.55131210 13:0.64769343 14:0.28760840 15:1.00000000 # ROUND-07-098-02_4_4
0 qid:09874 1:0.00000000 2:0.23404255 3:0.00000000 4:0.82720462 5:0.00000000 6:1.00000000 7:0.67131940 8:1.00000000 9:0.00000000 10:0.00000000 11:0.40174714 12:0.54764026 13:0.64337967 14:0.28760840 15:1.00000000 # ROUND-07-098-04_2_4
0 qid:09874 1:0.20000000 2:0.25075988 3:1.00000000 4:0.58370328 5:0.00000000 6:0.43993393 7:0.47826575 8:0.22473949 9:1.00000000 10:0.00000000 11:0.30397952 12:0.28932939 13:0.55263972 14:0.00000000 15:0.05769452 # ROUND-07-098-11_3_2
0 qid:09874 1:1.00000000 2:0.23404255 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.09813784 12:0.12381337 13:0.14545863 14:0.28760840 15:1.00000000 # ROUND-07-098-11_1_4
0 qid:09874 1:0.00000000 2:0.25075988 3:0.00000000 4:0.82720462 5:0.00000000 6:0.43993393 7:0.67131940 8:0.22473949 9:0.00000000 10:0.00000000 11:0.11616036 12:0.57665188 13:0.47198127 14:0.00000000 15:0.05769452 # ROUND-07-098-04_2_2
0 qid:09874 1:0.40000000 2:0.00000000 3:0.28327250 4:0.51629434 5:0.00000000 6:0.45784756 7:0.61345274 8:0.00000000 9:0.48434936 10:0.00000000 11:0.22601002 12:0.40028078 13:0.80424318 14:0.05769452 15:0.28760840 # ROUND-07-098-02_3_3
0 qid:09874 1:1.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.45784756 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.00000000 12:0.09813784 13:0.14545863 14:0.05769452 15:0.28760840 # ROUND-07-098-11_1_3
0 qid:09874 1:0.20000000 2:0.00000000 3:0.00000000 4:0.53024523 5:0.00000000 6:0.45784756 7:0.48622444 8:0.00000000 9:0.00000000 10:0.00000000 11:0.34858913 12:0.43233427 13:0.49542833 14:0.05769452 15:0.28760840 # ROUND-07-098-04_4_3
0 qid:09874 1:0.08000000 2:1.00000000 3:1.00000000 4:0.84648152 5:0.00000000 6:0.00000000 7:0.90666549 8:0.08395883 9:1.00000000 10:0.00000000 11:0.48434437 12:0.48434437 13:0.64068057 14:1.00000000 15:0.00000000 # ROUND-07-098-11_2_1
0 qid:09874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.82851503 5:0.00000000 6:0.45784756 7:0.69433585 8:0.00000000 9:0.00000000 10:0.00000000 11:0.45682092 12:0.41240463 13:0.76100031 14:0.05769452 15:0.28760840 # ROUND-07-098-04_1_3
0 qid:09874 1:0.04081633 2:1.00000000 3:0.28327250 4:0.87848035 5:0.00000000 6:0.00000000 7:0.83656835 8:0.08395883 9:0.48434936 10:0.00000000 11:0.38286471 12:0.38286471 13:0.56836812 14:1.00000000 15:0.00000000 # ROUND-07-098-02_2_1
0 qid:09874 1:0.06451613 2:0.23404255 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.63078287 12:0.69684977 13:0.81867424 14:0.28760840 15:1.00000000 # ROUND-07-098-04_3_4
0 qid:09874 1:0.11111111 2:0.25075988 3:0.28327250 4:0.79728925 5:0.00000000 6:0.43993393 7:0.82688705 8:0.22473949 9:0.48434936 10:0.00000000 11:0.42120593 12:0.50419172 13:0.49007025 14:0.00000000 15:0.05769452 # ROUND-07-098-02_4_2
0 qid:09874 1:0.06451613 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.08395883 9:0.00000000 10:0.00000000 11:0.44281595 12:0.44281595 13:0.77638169 14:1.00000000 15:0.00000000 # ROUND-07-098-04_3_1
0 qid:09874 1:0.04081633 2:0.23404255 3:0.28327250 4:0.87848035 5:0.00000000 6:1.00000000 7:0.83656835 8:1.00000000 9:0.48434936 10:0.00000000 11:0.85119298 12:0.68729567 13:0.80744988 14:0.28760840 15:1.00000000 # ROUND-07-098-02_2_4
0 qid:09874 1:0.11428571 2:0.00000000 3:1.00000000 4:0.90391830 5:0.00000000 6:0.45784756 7:0.92070194 8:0.00000000 9:1.00000000 10:0.00000000 11:0.59647301 12:0.45051332 13:0.85825628 14:0.05769452 15:0.28760840 # ROUND-07-098-11_4_3
0 qid:09874 1:0.20000000 2:0.23404255 3:0.00000000 4:0.53024523 5:0.00000000 6:1.00000000 7:0.48622444 8:1.00000000 9:0.00000000 10:0.00000000 11:0.43233427 12:0.42170512 13:0.49542833 14:0.28760840 15:1.00000000 # ROUND-07-098-04_4_4
