0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36508467 5:0.00000000 6:0.00000000 7:0.29975036 8:0.00000000 9:0.00000000 10:0.00000000 11:0.51986407 12:0.26760437 13:0.26760437 14:0.15019508 15:1.00000000 # ROUND-04-078-DARU2T_1_7
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.17310108 12:0.00000000 13:0.00000000 14:0.15019508 15:1.00000000 # ROUND-04-078-DARU2T_3_7
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.63435215 7:1.00000000 8:0.64545539 9:0.00000000 10:0.00000000 11:0.47760063 12:0.63380590 13:0.47357832 14:0.25732720 15:0.34723150 # ROUND-04-078-DARU2T_2_5
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36508467 5:0.00000000 6:0.54513725 7:0.29975036 8:0.59789653 9:0.00000000 10:0.00000000 11:0.42393469 12:0.47840340 13:0.46555434 14:0.42412536 15:0.25732720 # ROUND-04-078-DARU2T_1_4
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.54513725 7:0.00000000 8:0.59789653 9:0.00000000 10:0.00000000 11:1.00000000 12:0.56848301 13:0.50494312 14:0.42412536 15:0.25732720 # ROUND-04-078-DARU2T_3_4
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36508467 5:0.00000000 6:0.63435215 7:0.29975036 8:0.64545539 9:0.00000000 10:0.00000000 11:0.43930225 12:0.46555434 13:0.55334711 14:0.25732720 15:0.34723150 # ROUND-04-078-DARU2T_1_5
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.63435215 7:0.00000000 8:0.64545539 9:0.00000000 10:0.00000000 11:0.53613462 12:0.50494312 13:0.23076619 14:0.25732720 15:0.34723150 # ROUND-04-078-DARU2T_3_5
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.54513725 7:1.00000000 8:0.59789653 9:0.00000000 10:0.00000000 11:0.53121716 12:0.51403098 13:0.63380590 14:0.42412536 15:0.25732720 # ROUND-04-078-DARU2T_2_4
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.43411546 12:0.25561398 13:0.25561398 14:0.15019508 15:1.00000000 # ROUND-04-078-DARU2T_2_7
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.53986503 12:0.57195328 13:0.46343621 14:1.00000000 15:0.00000000 # ROUND-04-078-DARU2T_3_1
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.41473874 7:0.00000000 8:0.38933303 9:0.00000000 10:0.00000000 11:0.46783151 12:0.23076619 13:0.00000000 14:0.34723150 15:0.15019508 # ROUND-04-078-DARU2T_3_6
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36508467 5:0.00000000 6:1.00000000 7:0.29975036 8:1.00000000 9:0.00000000 10:0.00000000 11:0.74652497 12:0.76420146 13:0.06973659 14:1.00000000 15:0.00000000 # ROUND-04-078-DARU2T_1_1
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36508467 5:0.00000000 6:0.41473874 7:0.29975036 8:0.38933303 9:0.00000000 10:0.00000000 11:0.42548997 12:0.55334711 13:0.26760437 14:0.34723150 15:0.15019508 # ROUND-04-078-DARU2T_1_6
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36508467 5:0.00000000 6:0.08363579 7:0.29975036 8:0.14061865 9:0.00000000 10:0.00000000 11:0.74652497 12:0.06973659 13:0.46410753 14:0.00000000 15:0.28393670 # ROUND-04-078-DARU2T_1_2
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.74360081 7:1.00000000 8:0.75362248 9:0.00000000 10:0.00000000 11:0.19798066 12:0.56390848 13:0.51403098 14:0.28393670 15:0.42412536 # ROUND-04-078-DARU2T_2_3
0 qid:07842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.08363579 7:0.00000000 8:0.14061865 9:0.00000000 10:0.00000000 11:0.53986503 12:0.46343621 13:1.00000000 14:0.00000000 15:0.28393670 # ROUND-04-078-DARU2T_3_2
0 qid:09842 1:0.00000000 2:0.93750000 3:0.00000000 4:0.50917851 5:0.00000000 6:0.14739619 7:0.42261309 8:0.21305358 9:0.00000000 10:0.00000000 11:0.47056189 12:0.29525489 13:0.27418503 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_7_8
0 qid:09842 1:0.53846154 2:0.83333333 3:0.00000000 4:0.95271032 5:0.00000000 6:0.26662420 7:0.90046386 8:0.37514744 9:0.00000000 10:0.00000000 11:0.55594961 12:0.45262196 13:0.36511074 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_1_5
0 qid:09842 1:0.58333333 2:0.60000000 3:0.00000000 4:0.87571253 5:0.00000000 6:1.00000000 7:0.97117351 8:1.00000000 9:0.00000000 10:0.00000000 11:0.60106003 12:0.66718122 13:0.39062559 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_6_4
0 qid:09842 1:0.35000000 2:0.93750000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.14739619 7:0.99280832 8:0.21305358 9:0.00000000 10:0.00000000 11:0.52219194 12:0.43893210 13:0.44121895 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_9_8
0 qid:09842 1:0.58333333 2:0.53571429 3:0.00000000 4:0.67638860 5:0.00000000 6:0.54533187 7:1.00000000 8:0.49787057 9:0.00000000 10:0.00000000 11:0.46109538 12:0.66410443 13:0.38242214 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_2_7
0 qid:09842 1:0.00000000 2:0.93750000 3:0.00000000 4:0.24796941 5:0.00000000 6:0.14739619 7:0.42636386 8:0.21305358 9:0.00000000 10:0.00000000 11:0.33468543 12:0.34997981 13:0.56717707 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_8_8
0 qid:09842 1:0.58333333 2:0.57692308 3:0.00000000 4:0.67638860 5:0.00000000 6:0.38318140 7:1.00000000 8:0.53764189 9:0.00000000 10:0.00000000 11:0.38242214 12:0.57709332 13:0.41327683 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_2_9
0 qid:09842 1:0.53846154 2:0.00000000 3:0.00000000 4:0.95271032 5:0.00000000 6:0.29531888 7:0.90046386 8:0.00000000 9:0.00000000 10:0.00000000 11:0.45262196 12:0.36511074 13:0.54025104 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_1_6
0 qid:09842 1:1.00000000 2:0.60000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.44201094 12:0.48120400 13:0.31696382 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_5_4
0 qid:09842 1:0.00000000 2:0.57692308 3:0.00000000 4:0.69555827 5:0.00000000 6:0.38318140 7:0.65994097 8:0.53764189 9:0.00000000 10:0.00000000 11:0.37412481 12:0.38302520 13:0.34852509 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_3_9
0 qid:09842 1:0.58333333 2:0.93750000 3:0.00000000 4:0.87571253 5:0.00000000 6:0.14739619 7:0.97117351 8:0.21305358 9:0.00000000 10:0.00000000 11:0.51149813 12:0.56864496 13:0.48232480 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_6_8
0 qid:09842 1:0.00000000 2:0.60000000 3:0.00000000 4:0.50917851 5:0.00000000 6:1.00000000 7:0.42261309 8:1.00000000 9:0.00000000 10:0.00000000 11:0.37720496 12:0.41502164 13:0.31816409 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_7_4
0 qid:09842 1:0.00000000 2:0.53571429 3:0.00000000 4:0.69555827 5:0.00000000 6:0.54533187 7:0.65994097 8:0.49787057 9:0.00000000 10:0.00000000 11:0.57911176 12:0.44193131 13:0.37412481 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_3_7
0 qid:09842 1:0.00000000 2:0.60000000 3:0.00000000 4:0.24796941 5:0.00000000 6:1.00000000 7:0.42636386 8:1.00000000 9:0.00000000 10:0.00000000 11:0.43091304 12:0.49516811 13:0.46871929 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_8_4
0 qid:09842 1:0.70000000 2:0.53571429 3:0.00000000 4:0.52366165 5:0.00000000 6:0.54533187 7:0.68443117 8:0.49787057 9:0.00000000 10:0.00000000 11:0.37494839 12:0.40452560 13:0.57886659 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_4_7
0 qid:09842 1:1.00000000 2:0.93750000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.14739619 7:0.00000000 8:0.21305358 9:0.00000000 10:0.00000000 11:0.13103789 12:0.49879917 13:0.44550901 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_5_8
0 qid:09842 1:0.35000000 2:0.60000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.99280832 8:1.00000000 9:0.00000000 10:0.00000000 11:0.52830186 12:0.54745972 13:0.43462472 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_9_4
0 qid:09842 1:0.70000000 2:0.57692308 3:0.00000000 4:0.52366165 5:0.00000000 6:0.38318140 7:0.68443117 8:0.53764189 9:0.00000000 10:0.00000000 11:0.57886659 12:0.51436056 13:0.44674424 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_4_9
0 qid:09842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.50917851 5:0.00000000 6:0.29531888 7:0.42261309 8:0.00000000 9:0.00000000 10:0.00000000 11:0.31816409 12:0.59595364 13:0.47056189 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_7_6
0 qid:09842 1:0.70000000 2:0.46875000 3:0.00000000 4:0.52366165 5:0.00000000 6:0.39135516 7:0.68443117 8:0.51074504 9:0.00000000 10:0.00000000 11:0.39222339 12:0.45897907 13:0.53185899 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_4_2
0 qid:09842 1:0.70000000 2:0.46875000 3:0.00000000 4:0.52366165 5:0.00000000 6:0.34611180 7:0.68443117 8:0.39232663 9:0.00000000 10:0.00000000 11:0.39222339 12:0.39222339 13:0.45897907 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_4_1
0 qid:09842 1:0.35000000 2:0.83333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.26662420 7:0.99280832 8:0.37514744 9:0.00000000 10:0.00000000 11:0.54745972 12:0.43462472 13:0.50183698 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_9_5
0 qid:09842 1:0.58333333 2:0.27777778 3:0.00000000 4:0.67638860 5:0.00000000 6:0.00000000 7:1.00000000 8:0.23369886 9:0.00000000 10:0.00000000 11:0.57709332 12:0.41327683 13:0.41327683 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_2_10
0 qid:09842 1:0.00000000 2:0.83333333 3:0.00000000 4:0.24796941 5:0.00000000 6:0.26662420 7:0.42636386 8:0.37514744 9:0.00000000 10:0.00000000 11:0.49516811 12:0.46871929 13:0.17540385 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_8_5
0 qid:09842 1:0.00000000 2:0.83333333 3:0.00000000 4:0.50917851 5:0.00000000 6:0.26662420 7:0.42261309 8:0.37514744 9:0.00000000 10:0.00000000 11:0.41502164 12:0.31816409 13:0.59595364 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_7_5
0 qid:09842 1:0.35000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.29531888 7:0.99280832 8:0.00000000 9:0.00000000 10:0.00000000 11:0.43462472 12:0.50183698 13:0.52219194 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_9_6
0 qid:09842 1:0.00000000 2:0.46875000 3:0.00000000 4:0.69555827 5:0.00000000 6:0.34611180 7:0.65994097 8:0.39232663 9:0.00000000 10:0.00000000 11:0.33648390 12:0.33648390 13:0.38869857 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_3_1
0 qid:09842 1:0.53846154 2:0.93750000 3:0.00000000 4:0.95271032 5:0.00000000 6:0.14739619 7:0.90046386 8:0.21305358 9:0.00000000 10:0.00000000 11:0.54025104 12:0.31332804 13:0.44512832 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_1_8
0 qid:09842 1:0.58333333 2:1.00000000 3:0.00000000 4:0.67638860 5:0.00000000 6:0.94162721 7:1.00000000 8:0.89764056 9:0.00000000 10:0.00000000 11:0.62965700 12:1.00000000 13:0.63182696 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_2_3
0 qid:09842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.24796941 5:0.00000000 6:0.29531888 7:0.42636386 8:0.00000000 9:0.00000000 10:0.00000000 11:0.46871929 12:0.17540385 13:0.33468543 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_8_6
0 qid:09842 1:0.00000000 2:0.46875000 3:0.00000000 4:0.69555827 5:0.00000000 6:0.39135516 7:0.65994097 8:0.51074504 9:0.00000000 10:0.00000000 11:0.33648390 12:0.38869857 13:0.39748768 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_3_2
0 qid:09842 1:1.00000000 2:0.83333333 3:0.00000000 4:0.00000000 5:0.00000000 6:0.26662420 7:0.00000000 8:0.37514744 9:0.00000000 10:0.00000000 11:0.48120400 12:0.31696382 13:0.00000000 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_5_5
0 qid:09842 1:0.58333333 2:0.46875000 3:0.00000000 4:0.67638860 5:0.00000000 6:0.34611180 7:1.00000000 8:0.39232663 9:0.00000000 10:0.00000000 11:0.54490749 12:0.54490749 13:0.62965700 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_2_1
0 qid:09842 1:0.58333333 2:0.00000000 3:0.00000000 4:0.87571253 5:0.00000000 6:0.29531888 7:0.97117351 8:0.00000000 9:0.00000000 10:0.00000000 11:0.39062559 12:0.60693801 13:0.51149813 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_6_6
0 qid:09842 1:0.00000000 2:1.00000000 3:0.00000000 4:0.69555827 5:0.00000000 6:0.94162721 7:0.65994097 8:0.89764056 9:0.00000000 10:0.00000000 11:0.38869857 12:0.39748768 13:0.57127323 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_3_3
0 qid:09842 1:0.58333333 2:0.46875000 3:0.00000000 4:0.67638860 5:0.00000000 6:0.39135516 7:1.00000000 8:0.51074504 9:0.00000000 10:0.00000000 11:0.54490749 12:0.62965700 13:1.00000000 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_2_2
0 qid:09842 1:0.70000000 2:0.27777778 3:0.00000000 4:0.52366165 5:0.00000000 6:0.00000000 7:0.68443117 8:0.23369886 9:0.00000000 10:0.00000000 11:0.51436056 12:0.44674424 13:0.44674424 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_4_10
0 qid:09842 1:0.00000000 2:0.27777778 3:0.00000000 4:0.69555827 5:0.00000000 6:0.00000000 7:0.65994097 8:0.23369886 9:0.00000000 10:0.00000000 11:0.38302520 12:0.34852509 13:0.34852509 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_3_10
0 qid:09842 1:0.58333333 2:0.83333333 3:0.00000000 4:0.87571253 5:0.00000000 6:0.26662420 7:0.97117351 8:0.37514744 9:0.00000000 10:0.00000000 11:0.66718122 12:0.39062559 13:0.60693801 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_6_5
0 qid:09842 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.29531888 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.31696382 12:0.00000000 13:0.13103789 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_5_6
0 qid:09842 1:0.53846154 2:0.60000000 3:0.00000000 4:0.95271032 5:0.00000000 6:1.00000000 7:0.90046386 8:1.00000000 9:0.00000000 10:0.00000000 11:0.57016876 12:0.55594961 13:0.45262196 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_1_4
0 qid:09842 1:0.70000000 2:1.00000000 3:0.00000000 4:0.52366165 5:0.00000000 6:0.94162721 7:0.68443117 8:0.89764056 9:0.00000000 10:0.00000000 11:0.45897907 12:0.53185899 13:0.71662383 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_4_3
0 qid:09842 1:0.70000000 2:0.93750000 3:0.00000000 4:0.52366165 5:0.00000000 6:0.14739619 7:0.68443117 8:0.21305358 9:0.00000000 10:0.00000000 11:0.40452560 12:0.57886659 13:0.51436056 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_4_8
0 qid:09842 1:1.00000000 2:0.53571429 3:0.00000000 4:0.00000000 5:0.00000000 6:0.54533187 7:0.00000000 8:0.49787057 9:0.00000000 10:0.00000000 11:0.00000000 12:0.13103789 13:0.49879917 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_5_7
0 qid:09842 1:1.00000000 2:0.57692308 3:0.00000000 4:0.00000000 5:0.00000000 6:0.38318140 7:0.00000000 8:0.53764189 9:0.00000000 10:0.00000000 11:0.49879917 12:0.44550901 13:0.37391358 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_5_9
0 qid:09842 1:0.58333333 2:0.60000000 3:0.00000000 4:0.67638860 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.63182696 13:0.64109880 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_2_4
0 qid:09842 1:0.58333333 2:0.53571429 3:0.00000000 4:0.87571253 5:0.00000000 6:0.54533187 7:0.97117351 8:0.49787057 9:0.00000000 10:0.00000000 11:0.60693801 12:0.51149813 13:0.56864496 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_6_7
0 qid:09842 1:0.58333333 2:0.57692308 3:0.00000000 4:0.87571253 5:0.00000000 6:0.38318140 7:0.97117351 8:0.53764189 9:0.00000000 10:0.00000000 11:0.56864496 12:0.48232480 13:0.44163450 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_6_9
0 qid:09842 1:0.53846154 2:0.46875000 3:0.00000000 4:0.95271032 5:0.00000000 6:0.34611180 7:0.90046386 8:0.39232663 9:0.00000000 10:0.00000000 11:0.45150470 12:0.45150470 13:0.43436202 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_1_1
0 qid:09842 1:0.53846154 2:0.46875000 3:0.00000000 4:0.95271032 5:0.00000000 6:0.39135516 7:0.90046386 8:0.51074504 9:0.00000000 10:0.00000000 11:0.45150470 12:0.43436202 13:0.57016876 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_1_2
0 qid:09842 1:0.00000000 2:0.93750000 3:0.00000000 4:0.69555827 5:0.00000000 6:0.14739619 7:0.65994097 8:0.21305358 9:0.00000000 10:0.00000000 11:0.44193131 12:0.37412481 13:0.38302520 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_3_8
0 qid:09842 1:0.35000000 2:0.53571429 3:0.00000000 4:1.00000000 5:0.00000000 6:0.54533187 7:0.99280832 8:0.49787057 9:0.00000000 10:0.00000000 11:0.50183698 12:0.52219194 13:0.43893210 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_9_7
0 qid:09842 1:0.58333333 2:0.93750000 3:0.00000000 4:0.67638860 5:0.00000000 6:0.14739619 7:1.00000000 8:0.21305358 9:0.00000000 10:0.00000000 11:0.66410443 12:0.38242214 13:0.57709332 14:0.00000000 15:0.31264234 # ROUND-04-098-LXEDRD_2_8
0 qid:09842 1:0.53846154 2:1.00000000 3:0.00000000 4:0.95271032 5:0.00000000 6:0.94162721 7:0.90046386 8:0.89764056 9:0.00000000 10:0.00000000 11:0.43436202 12:0.57016876 13:0.55594961 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_1_3
0 qid:09842 1:0.00000000 2:0.57692308 3:0.00000000 4:0.24796941 5:0.00000000 6:0.38318140 7:0.42636386 8:0.53764189 9:0.00000000 10:0.00000000 11:0.34997981 12:0.56717707 13:0.48224720 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_8_9
0 qid:09842 1:0.00000000 2:0.53571429 3:0.00000000 4:0.24796941 5:0.00000000 6:0.54533187 7:0.42636386 8:0.49787057 9:0.00000000 10:0.00000000 11:0.17540385 12:0.33468543 13:0.34997981 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_8_7
0 qid:09842 1:0.70000000 2:0.60000000 3:0.00000000 4:0.52366165 5:0.00000000 6:1.00000000 7:0.68443117 8:1.00000000 9:0.00000000 10:0.00000000 11:0.53185899 12:0.71662383 13:0.42294435 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_4_4
0 qid:09842 1:0.35000000 2:0.57692308 3:0.00000000 4:1.00000000 5:0.00000000 6:0.38318140 7:0.99280832 8:0.53764189 9:0.00000000 10:0.00000000 11:0.43893210 12:0.44121895 13:0.39306223 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_9_9
0 qid:09842 1:0.53846154 2:0.27777778 3:0.00000000 4:0.95271032 5:0.00000000 6:0.00000000 7:0.90046386 8:0.23369886 9:0.00000000 10:0.00000000 11:0.44512832 12:0.35977420 13:0.35977420 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_1_10
0 qid:09842 1:0.00000000 2:0.60000000 3:0.00000000 4:0.69555827 5:0.00000000 6:1.00000000 7:0.65994097 8:1.00000000 9:0.00000000 10:0.00000000 11:0.39748768 12:0.57127323 13:0.35166524 14:0.58241909 15:0.39469624 # ROUND-04-098-LXEDRD_3_4
0 qid:09842 1:0.00000000 2:0.53571429 3:0.00000000 4:0.50917851 5:0.00000000 6:0.54533187 7:0.42261309 8:0.49787057 9:0.00000000 10:0.00000000 11:0.59595364 12:0.47056189 13:0.29525489 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_7_7
0 qid:09842 1:0.00000000 2:0.57692308 3:0.00000000 4:0.50917851 5:0.00000000 6:0.38318140 7:0.42261309 8:0.53764189 9:0.00000000 10:0.00000000 11:0.29525489 12:0.27418503 13:0.21806361 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_7_9
0 qid:09842 1:0.00000000 2:0.46875000 3:0.00000000 4:0.50917851 5:0.00000000 6:0.34611180 7:0.42261309 8:0.39232663 9:0.00000000 10:0.00000000 11:0.40299902 12:0.40299902 13:0.32430983 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_7_1
0 qid:09842 1:0.70000000 2:0.00000000 3:0.00000000 4:0.52366165 5:0.00000000 6:0.29531888 7:0.68443117 8:0.00000000 9:0.00000000 10:0.00000000 11:0.42294435 12:0.37494839 13:0.40452560 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_4_6
0 qid:09842 1:0.00000000 2:0.46875000 3:0.00000000 4:0.50917851 5:0.00000000 6:0.39135516 7:0.42261309 8:0.51074504 9:0.00000000 10:0.00000000 11:0.40299902 12:0.32430983 13:0.37720496 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_7_2
0 qid:09842 1:0.00000000 2:0.83333333 3:0.00000000 4:0.69555827 5:0.00000000 6:0.26662420 7:0.65994097 8:0.37514744 9:0.00000000 10:0.00000000 11:0.57127323 12:0.35166524 13:0.57911176 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_3_5
0 qid:09842 1:0.58333333 2:0.27777778 3:0.00000000 4:0.87571253 5:0.00000000 6:0.00000000 7:0.97117351 8:0.23369886 9:0.00000000 10:0.00000000 11:0.48232480 12:0.44163450 13:0.44163450 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_6_10
0 qid:09842 1:1.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.94162721 7:0.00000000 8:0.89764056 9:0.00000000 10:0.00000000 11:0.28306270 12:0.44201094 13:0.48120400 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_5_3
0 qid:09842 1:0.35000000 2:0.46875000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.39135516 7:0.99280832 8:0.51074504 9:0.00000000 10:0.00000000 11:0.55221033 12:0.48588955 13:0.52830186 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_9_2
0 qid:09842 1:0.35000000 2:0.46875000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.34611180 7:0.99280832 8:0.39232663 9:0.00000000 10:0.00000000 11:0.55221033 12:0.55221033 13:0.48588955 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_9_1
0 qid:09842 1:0.70000000 2:0.83333333 3:0.00000000 4:0.52366165 5:0.00000000 6:0.26662420 7:0.68443117 8:0.37514744 9:0.00000000 10:0.00000000 11:0.71662383 12:0.42294435 13:0.37494839 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_4_5
0 qid:09842 1:0.00000000 2:0.46875000 3:0.00000000 4:0.24796941 5:0.00000000 6:0.39135516 7:0.42636386 8:0.51074504 9:0.00000000 10:0.00000000 11:0.58472943 12:0.57747001 13:0.43091304 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_8_2
0 qid:09842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69555827 5:0.00000000 6:0.29531888 7:0.65994097 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35166524 12:0.57911176 13:0.44193131 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_3_6
0 qid:09842 1:1.00000000 2:0.27777778 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.23369886 9:0.00000000 10:0.00000000 11:0.44550901 12:0.37391358 13:0.37391358 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_5_10
0 qid:09842 1:0.58333333 2:1.00000000 3:0.00000000 4:0.87571253 5:0.00000000 6:0.94162721 7:0.97117351 8:0.89764056 9:0.00000000 10:0.00000000 11:0.47157550 12:0.60106003 13:0.66718122 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_6_3
0 qid:09842 1:0.00000000 2:0.46875000 3:0.00000000 4:0.24796941 5:0.00000000 6:0.34611180 7:0.42636386 8:0.39232663 9:0.00000000 10:0.00000000 11:0.58472943 12:0.58472943 13:0.57747001 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_8_1
0 qid:09842 1:0.00000000 2:1.00000000 3:0.00000000 4:0.24796941 5:0.00000000 6:0.94162721 7:0.42636386 8:0.89764056 9:0.00000000 10:0.00000000 11:0.57747001 12:0.43091304 13:0.49516811 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_8_3
0 qid:09842 1:0.53846154 2:0.57692308 3:0.00000000 4:0.95271032 5:0.00000000 6:0.38318140 7:0.90046386 8:0.53764189 9:0.00000000 10:0.00000000 11:0.31332804 12:0.44512832 13:0.35977420 14:0.31264234 15:0.42611751 # ROUND-04-098-LXEDRD_1_9
